6337.25,-2079.07,-4131.88,3514.32,4253.86,103.454,6349.91,443.922,4833.76,-2458.36,3804.95,2749.65,6582.78,-776.503,1696.95,-1047.8,1069.06,1339.91,1916.89,1900.22,-218.743,4746.9,1759.84,2819.55,-1942.75,-3339.48,3498.03,-3308.84,3137.05,-3976.44,6324.9,5031.46,1263.62,3515.52,-221.352,2033.05,4385.21,5654.78,-1938.29,6403.34,3923.97,1318.42,-956.678,-691.281,-2790.83,-726.012,3924.1,3505.09,6210.68,537.899,5638.5,5846.9,-300.242,-2505.49,-1469.69,4163.19,1896.4,619.454,4160.95,4454.58,3681.0,-2258.23,-1006.63,769.947,-969.716,1443.99,-2701.86,-1105.48,3701.08,-1129.88,-361.294,5488.27,3510.31,4355.39,3755.97,-3380.0,3859.24,-758.727,2742.24,-1999.73,515.677,6639.86,5276.81,-993.645,2933.72,-2691.28,3784.78,6571.08,2063.46,-2691.03,-2506.89,6300.5,4366.3,-3479.88,-2319.74,-1694.61,-1680.22,606.959,4306.6,-1966.85,1232.91,-952.98,3422.77,-1925.97,-1108.33,2580.44,-2725.23,-167.253,5652.17,-1716.36,-3315.16,353.855,1279.61,5764.98,1748.11,-8.03487,5225.29,-3034.47,-1842.71,1178.9,-2289.12,4559.31,-3776.73,-1382.9,-1180.22,-3285.85,175.767,4244.11,-1952.43,2822.26,6255.73,6473.68,4096.7,-3764.77,-699.006,-2093.42,-2046.25,621.656,1745.12,2083.21,2747.75,-3139.97,3600.4,-2325.55,-1752.89,2046.19,-2408.81,4809.9,4748.75,1917.45,-3599.64,3727.78,-100.7,3890.74,5966.26,-1595.27,3212.56,5158.32,3719.44,3448.81,4393.77,-3353.06,-3007.27,6092.69,-2537.25,6318.52,751.545,4077.76,-4.37586,-35.9793,1956.82,4491.27,2147.11,927.434,209.045,6246.92,3767.66,-385.176,-2178.35,-3878.73,-3404.29,4458.91,-2939.17,-2750.96,6700.12,-3310.85,-3840.22,5040.71,-608.42,-1687.07,-1141.61,-3837.5,2344.31,3547.29,-2177.14,-3093.65,597.634,-357.162,-101.572,6471.27
303.997,-562.543,-573.397,719.784,236.57,861.097,-1118.33,-720.454,871.165,214.189,344.103,214.878,783.441,668.113,253.06,76.1022,566.117,674.432,-339.498,-128.935,-397.646,567.655,636.318,631.072,609.155,-668.142,-114.31,-445.08,-903.5,137.368,478.693,-42.8837,268.906,934.835,-1024.37,-269.603,610.29,-676.93,-1093.87,-639.819,617.558,251.216,-1041.27,-127.538,-577.786,-303.35,928.371,-788.44,-698.724,557.749,-56.0232,-1087.79,37.1362,731.621,-797.578,563.707,19.0877,-314.36,-573.92,727.334,238.436,-206.547,6.31939,411.135,-427.921,42.9434,342.477,-810.217,-169.862,741.667,18.476,-545.281,-1052.17,850.374,130.603,-885.426,969.645,-308.122,95.449,968.291,-1033.67,539.001,-849.262,373.478,393.916,-564.456,708.977,-977.268,568.847,782.99,-480.792,114.56,-935.589,-326.511,-12.7509,-161.198,-565.498,-171.887,-72.8149,-1101.53,8.8215,-1025.71,-1031.0,-486.067,7.68865,-847.797,-223.385,399.076,-834.072,971.012,858.413,-198.728,-125.187,859.674,-1058.48,134.078,3.64386,-729.995,-344.036,723.359,55.6527,-673.468,591.714,682.883,-1085.13,442.209,439.671,537.025,-1.22355,551.241,1.02235,-1017.07,-1068.18,-318.285,464.553,671.435,-132.752,-879.527,-986.185,161.711,771.802,829.998,-609.116,119.952,38.545,-914.747,115.229,210.01,-1068.6,190.881,868.486,321.777,-475.23,626.3,-509.997,429.468,458.588,-633.152,-319.242,518.43,-860.658,-753.417,-15.782,807.373,-916.776,-218.198,949.392,-706.062,-1127.83,898.275,142.931,-466.179,-1108.48,458.505,-163.512,-259.12,-256.294,-183.882,830.266,-649.926,-907.779,-459.214,70.023,940.708,586.595,605.341,198.092,1.78759,-805.304,-213.836,957.865,-416.75,-502.075,282.346,493.153,-1033.05,-132.522,-800.538,-167.772,-345.82
-7690.22,3391.64,-5544.49,-1568.78,-1749.62,-7101.92,1779.75,2498.33,3447.13,-2982.91,-3837.24,-5993.0,-5783.09,-150.618,-3499.15,-582.265,-7578.49,-1851.08,-5621.47,-749.656,-7881.52,1548.33,2819.86,-4514.22,-1600.04,-1477.32,-2767.78,698.934,2114.39,-6421.35,-4184.4,-3204.4,627.192,-2392.82,-3682.54,-3941.3,-46.0154,-1396.09,1546.14,-5787.14,1616.68,1914.11,-225.868,-969.203,-7909.49,-2578.59,16.4092,-2857.2,-7259.48,-1437.09,-4799.76,1559.44,-3156.87,-8108.54,-1058.08,-1028.42,3352.48,2685.77,-5998.4,-1312.32,481.95,-724.118,-6787.52,1885.39,-5331.23,-5369.45,-5551.7,2369.3,-725.057,-2203.21,2646.66,256.552,-4966.41,-2572.44,-7962.8,-1798.31,-2461.85,-6776.99,-2725.71,231.401,-4998.98,-2800.39,-646.866,-7142.93,-6670.67,-689.545,-1490.25,-3006.06,-6553.38,-3193.87,-1287.9,-6278.54,-2243.4,3198.02,-1748.38,-238.167,-111.137,-4166.11,-22.5973,-3840.09,3232.76,1723.73,-3341.45,2882.47,-2164.3,-2250.28,-5101.1,-6861.38,-4463.98,515.279,-7403.91,1407.76,-6912.75,-153.525,-5709.88,1156.3,-151.458,2802.88,-5695.24,-95.3278,2422.73,220.294,-3798.03,-4187.98,-1083.57,-127.491,-4877.02,-7407.09,-1240.42,-8028.6,950.526,-6640.55,1112.38,-316.267,-893.564,-6368.84,-5702.65,545.086,-8000.62,-7116.81,-5092.82,3270.7,-2376.69,-4762.48,-3909.89,-1168.57,-550.458,484.745,2272.45,-3072.54,-4958.08,-5345.63,2289.97,-751.133,2305.93,-3314.52,2154.18,1641.48,-4662.31,-4069.62,-5771.23,-1810.29,2851.31,-6332.5,-5853.68,1869.27,-7966.63,-2400.05,-6955.85,-5203.6,-1388.25,-5575.65,-3116.24,-2113.28,1983.76,-297.973,-4491.34,-1041.9,271.721,-8077.64,601.033,-2593.79,-243.601,-655.952,-6001.19,-3230.58,-4792.92,-655.334,-7426.01,2743.73,-785.57,1336.33,-5871.34,-4729.43,-3514.09,1122.66,328.328,-1972.26,-7317.51,-6398.67
112.195,-1507.24,-2397.68,-1650.23,-2564.4,-824.871,-74.4308,684.078,-2792.88,740.791,-2075.17,-1180.33,1128.62,79.1673,-470.2,-352.39,-2072.34,-1310.39,815.821,-84.7895,249.921,818.457,943.962,-1506.27,-1922.71,1000.27,516.427,-2279.87,-800.624,491.994,660.28,1028.02,-2021.17,-2138.18,-1577.12,-1935.52,467.529,519.011,-589.86,-1291.38,-1861.37,-59.7016,-912.876,434.778,-1859.62,-2619.06,-2602.52,1282.37,761.696,-724.713,-2020.06,-2703.52,-1358.3,819.738,-922.85,-2644.32,-2737.07,-1692.99,783.436,-1119.42,-1808.63,-1809.26,-1244.12,-1853.02,21.7916,389.578,539.545,-2514.5,-1646.83,-567.797,-1928.01,-140.155,-1098.97,679.045,-2495.29,256.145,131.103,-2802.31,-2719.65,-2070.58,-400.605,-1509.24,-2848.38,-165.199,-1121.21,-2914.58,-2162.89,697.891,-661.099,698.031,-2127.9,-3076.48,-1277.07,-1091.9,-1908.95,-2983.68,-1028.22,-319.378,-2442.75,1206.56,165.801,313.093,-2548.72,1324.61,-511.158,-55.0118,-959.366,13.9892,-1671.56,-899.881,-1776.0,-1269.89,75.6898,-2489.3,962.664,-329.044,-2814.6,-2344.18,-2855.69,311.447,-109.3,937.712,-2833.28,-435.464,-1909.88,-1826.97,-1502.06,-2718.47,24.9115,-1765.11,-2267.36,-2651.64,-465.054,-2157.58,-2993.89,-138.506,866.252,-1594.44,497.312,-1194.0,-745.591,722.317,-1867.17,-1243.21,1071.64,389.668,-2323.0,790.573,1160.15,720.055,11.8141,751.512,-2145.38,-744.872,-1801.06,-1218.67,803.249,385.429,-2660.42,-2280.61,230.706,493.141,-2848.59,-2356.19,-2920.26,-1250.67,-169.401,1333.85,-3076.74,-2413.14,-744.49,93.552,-2927.54,-2334.65,988.987,1014.1,-833.004,-2496.98,876.262,-727.216,-1494.41,-46.7591,785.848,-2791.8,-788.929,-2741.28,-2530.27,-2306.13,-1807.15,-2802.74,-2931.73,-2812.33,-2402.91,583.817,-1159.51,-3029.72,655.69,-2435.01,552.685,-1377.36
6546.29,7554.87,7351.25,6274.94,6549.46,7979.73,4073.98,-3169.47,4420.17,6971.51,-1442.39,3150.25,4737.75,-3086.72,-4835.01,-740.339,6295.24,2882.19,-2883.46,-5858.64,-6844.44,8272.03,268.975,5075.52,-6239.17,6732.8,355.068,428.787,-3708.38,1067.55,-5015.39,-4833.12,-3767.11,8277.08,-5655.67,-3392.56,6579.06,-1545.5,7284.57,-2165.27,2703.07,7764.38,-4757.1,-3112.02,-6186.51,-1050.45,-6274.69,6952.8,6730.74,-5215.09,-2445.71,6049.29,-221.224,4476.18,7184.91,-6656.25,2677.51,-2507.82,7998.51,7875.17,-3583.33,1856.15,-3340.29,-5158.14,1240.63,6707.15,2695.73,6958.44,-109.759,-3486.86,-4869.05,-4043.31,-5488.1,-6416.91,-2513.09,800.301,-2197.27,881.761,6552.87,-89.5809,3051.88,7412.85,7424.17,-1016.39,-5388.36,2017.51,-1386.13,1006.41,-377.197,552.597,6924.34,7451.11,7602.41,-4184.34,-6000.67,-5218.53,-4569.76,166.732,-7230.55,408.68,-4707.38,7537.35,949.769,4113.35,-3081.45,3684.58,-1467.84,-5314.14,6810.12,-998.451,3391.3,-6100.45,306.088,5321.82,-3138.92,-969.309,5852.28,8010.69,8810.13,4460.36,1296.97,-2631.47,-6397.2,214.79,6259.88,-6766.29,-6029.04,-851.394,-1740.02,6915.25,8037.08,-3774.35,1395.16,-5898.16,-3705.06,-4994.71,-2260.82,5731.82,4434.97,2681.93,-5884.51,-3391.04,-1385.16,3100.38,-3008.81,-4919.83,-6230.7,-3708.76,5805.2,7435.4,5395.31,5350.28,8364.63,-7158.65,-2089.35,1446.37,3180.96,-238.825,5935.79,-5040.51,-5209.53,8188.53,961.482,4729.36,8112.89,2632.16,-5043.57,5631.61,6900.5,-5684.92,2961.55,7037.65,-268.279,1703.94,5039.99,-1328.44,-1285.01,-3710.81,2316.75,3797.52,-2800.02,8802.06,-1730.14,-5760.53,-1974.49,-39.4518,4397.6,4628.79,-923.685,5303.59,-1030.96,3746.27,-2676.78,4962.63,4888.16,-6854.51,-201.119,6696.38,4138.33,7285.4
-4697.09,-3013.89,-7053.23,-2918.02,-4606.84,-4517.76,585.497,-2211.14,-7439.45,-6734.62,-3563.11,-7509.16,-4003.34,-8430.11,-5397.59,-4618.65,-5018.62,-8252.86,730.467,86.0287,1195.57,601.64,1768.06,-7870.16,-1258.19,-5375.43,-3604.72,-7767.94,408.546,-7101.74,-4147.36,-6045.05,-7173.98,-4903.0,-6373.81,1580.76,1241.72,-2910.39,-6954.14,-6917.97,-8033.86,-2741.26,-2888.21,1093.69,-5321.55,-8649.61,-6720.94,-5316.93,-2921.29,-8404.57,682.929,-8209.17,-3333.87,482.613,-3765.9,-2407.66,-3965.92,-2814.42,1741.59,-1499.76,-4520.37,-1055.52,-6420.64,918.415,-6926.86,-4920.25,-6239.36,-2201.75,-2810.71,-3051.59,-8631.55,-80.5162,-1183.4,-4426.22,-2286.93,-7658.17,-2700.92,-1845.35,-4318.56,-1235.35,-4556.02,-5182.62,-4650.66,-7362.29,-5228.34,-2792.11,-5256.92,443.647,-7423.07,-1370.98,-2689.77,283.54,-5444.08,-3543.28,-6999.06,-1863.45,-6130.44,-1440.24,-1783.74,-6511.31,-412.916,-954.546,-3708.58,-7204.4,-6878.6,246.319,-598.44,-3305.15,-8431.65,1426.17,-2985.19,-6911.84,-3241.03,-2301.21,-6980.31,-5830.62,1087.51,-7501.19,13.2782,-1360.49,676.016,436.645,-7901.6,-3138.0,-6386.64,-6206.33,-3214.72,-1230.26,-6868.75,-1309.83,-7039.09,-388.149,1554.63,330.637,-2956.04,-1363.28,-5302.85,-8709.06,-4129.19,-3275.41,-5179.57,-8263.1,1787.06,1091.46,-2450.48,-782.268,-5620.37,-4916.82,-7190.82,621.328,-7364.78,749.047,-4347.09,-1357.09,-2989.77,-1778.31,-8556.38,-8068.65,-8208.8,-3422.15,-4276.84,-3034.03,-5248.29,-2605.55,-1109.67,-1239.73,98.4946,-5340.64,1669.71,-3594.21,-4194.06,-3139.44,-7844.19,-2245.0,-3078.12,1608.29,-7166.15,-7605.27,-1275.56,-220.37,-817.588,-4457.98,1568.87,-6405.33,-2903.83,-6512.44,-3243.95,-4239.92,-3380.1,471.405,216.159,-3432.91,-2762.88,-2416.91,-8647.64,548.706,1457.06,-8313.83,-5606.12,-4790.16
-899.221,-6420.04,4229.41,6953.53,-2460.76,-4742.63,3498.06,6949.71,-2828.07,-7534.14,2016.14,-3463.05,-3251.45,2012.29,2303.73,-457.469,-1037.54,-5033.3,-6394.94,-6967.3,2615.45,6992.83,-458.649,7374.19,1971.69,-5791.26,-7091.09,2348.41,1093.18,-4605.0,1824.12,3932.61,5773.64,7323.26,-4796.47,-5747.21,2723.6,1884.65,5239.47,6172.45,-3120.86,2466.24,7080.64,2313.24,1409.02,-1795.25,1265.16,-3138.09,7502.93,-4786.09,-5895.48,7265.81,2368.37,-624.493,-1750.75,2789.65,1869.19,2648.61,-4599.39,7022.72,1593.03,-5644.45,7288.42,-2741.18,-7229.31,-5396.46,-5693.41,4924.58,-4662.14,7791.04,1553.47,-5410.51,2706.72,-3763.04,-3068.22,-4127.48,-3947.69,-3974.28,-5659.3,3768.46,-1568.55,6991.95,-2428.22,-6076.31,-4458.55,-5518.31,-5939.02,5783.1,-5597.43,-5424.12,1257.12,-5789.06,1917.94,-4776.86,4447.25,-7263.1,3104.48,1418.94,2065.64,1463.52,-4129.48,6014.38,5555.76,-2678.46,5921.56,-6406.7,1999.16,-4111.55,1933.99,3007.87,-7189.71,-3157.37,2514.57,-1035.94,-6354.9,3314.23,5491.81,-1981.81,-3372.26,2201.47,-2209.96,-4078.03,2940.93,6905.5,-7129.1,-4056.43,-7384.12,-2391.14,7755.59,3084.21,3626.12,-4691.02,4360.52,-3106.4,-5295.23,7540.33,435.093,1910.37,4938.95,-7017.03,5177.43,2882.83,-500.73,5925.18,5358.67,-7014.73,-6139.34,1584.18,-7662.15,-1861.49,-1042.57,-3779.4,-359.484,-1274.2,854.84,-2472.04,-7267.59,-910.714,-3795.01,5188.44,-1852.98,-825.034,-3266.54,6279.69,-4387.6,-2058.09,7415.2,-668.552,-794.677,-5560.27,-4794.44,4751.64,-2145.46,6111.9,-5810.73,-4808.1,307.679,2168.58,-5977.38,2740.63,-6206.75,2208.71,7803.95,-5581.56,3503.69,6718.75,7010.54,-5431.38,6143.41,-639.733,-7377.43,1289.9,-1387.89,-3913.81,3364.91,7147.71,-5124.47,-917.168,7302.79,-5844.81
2123.68,6933.06,-2243.56,8130.54,-3852.28,8459.18,218.495,3312.38,2.93733,-3419.0,6086.28,-5000.09,-4404.08,8047.16,-1656.59,-602.563,3037.47,2256.89,-4711.64,-4791.53,4175.41,-1164.86,6144.55,1153.01,7550.72,4311.78,-4134.1,-1858.5,7126.73,2487.63,3047.42,4534.02,4689.21,1710.97,-3335.73,2776.24,-2318.66,4615.55,1801.06,1455.06,-1081.59,307.123,2451.13,-3630.58,2283.33,429.679,-1347.42,693.989,-967.986,-4337.23,-3032.96,6722.88,-589.202,8071.77,-2697.71,-3620.81,394.162,5901.19,-2420.93,1147.37,7926.8,-1871.9,6936.52,-373.511,2651.13,585.726,6399.44,774.873,6118.42,3175.84,6287.88,-1951.99,4662.22,6802.58,3132.72,4130.35,-2950.54,3869.52,-4328.91,-3554.43,2479.93,3382.22,-2114.88,-3750.94,-2156.05,6005.87,-5120.64,6097.82,1842.46,7821.62,-4027.21,582.406,-1057.59,-5119.19,-5655.68,6982.41,2189.35,3803.43,-1965.49,-625.755,4532.97,2531.22,-2053.34,166.166,7569.72,7352.61,2068.09,138.202,-1802.91,1203.82,-2832.39,-5217.97,2547.92,3144.12,-1768.23,-3237.69,5763.49,-3810.71,-2700.99,6189.38,-2871.76,-4295.1,2160.4,2556.45,4706.33,3961.33,2750.34,2068.08,-2431.32,6907.48,-2149.23,7939.76,4081.53,2887.69,-1480.89,-5158.02,5899.75,6871.79,-3091.21,2261.17,-1921.09,5067.93,-1037.39,-5487.87,2205.52,7837.87,4843.04,66.5649,-5660.86,-2344.22,1949.18,3103.45,-4205.11,6826.06,1428.71,3264.52,-1429.28,6201.53,2257.32,1506.27,1886.61,-1028.81,1946.33,-3785.63,6468.71,-4725.81,-395.567,1576.43,-546.503,-4394.27,7440.19,3664.04,-2640.05,1747.6,-3370.94,2370.86,-1628.99,-3377.93,1530.28,5322.62,8174.39,3191.78,6740.29,-5173.0,-995.965,2518.47,-5520.53,825.547,-4838.95,6508.49,4141.75,3497.87,7263.17,-1176.35,5338.71,4091.22,-3715.35,6331.65,3932.7,-3205.35
-1795.47,528.359,-4218.04,-3393.57,-167.18,-1118.88,-2816.8,-6357.58,-4739.96,-3931.2,-383.251,-2471.01,425.176,-7044.97,-1378.35,-3162.3,631.969,-5341.73,-6661.74,-2722.99,-6829.33,194.925,-2429.85,30.0137,-1495.68,-2825.59,-2825.42,-747.559,-7204.23,-2391.12,-455.063,551.425,-3925.49,-6048.75,-6800.83,-6603.89,-6119.52,-4658.23,-2485.13,-584.45,-3795.92,-3132.14,-1498.12,-5527.84,-2978.6,-6808.42,-5258.17,-3952.97,-4130.94,-6938.6,-2398.02,-6168.29,-2760.51,-4474.42,-3493.26,-6832.55,154.367,-4374.06,-3551.97,-4830.12,-6150.85,-5896.86,-4339.09,-750.746,-4499.64,-6972.63,-3281.15,400.63,-11.5556,-2692.82,901.075,-6428.72,-3474.65,-2636.17,-2766.1,-2770.6,-1304.14,-1963.93,-2037.73,-1272.21,-6892.92,-351.074,-3632.83,-6790.55,-5364.38,-5293.82,-3673.26,-4981.77,-6696.22,-4000.46,-4555.98,-6792.68,-5310.6,-4112.15,-5067.61,-2642.59,-705.072,174.108,-3053.54,-2642.63,-6347.12,-3186.77,-135.546,-6381.61,-905.242,-5732.27,-3231.05,-5036.36,-30.3853,-3638.43,449.531,-3256.86,25.6761,-4558.25,-6954.24,-2398.04,-6310.29,-6118.3,-1804.23,-3980.81,-2189.81,921.742,-2636.06,-371.721,-1617.44,-1973.13,-1587.58,-2894.21,-1410.06,-6960.46,-5361.31,-4214.28,-2617.39,-6572.66,-3897.96,372.616,-4715.27,-256.803,160.524,-4551.37,-4330.62,-3419.45,-1225.01,-1033.46,775.235,-4893.94,-1614.36,-5351.95,-4185.15,-1139.13,-6850.75,589.257,-4183.6,-5889.86,-5961.29,76.0422,-630.952,-1556.58,-1224.19,-6508.53,-3456.24,676.873,435.357,689.726,-3410.8,-1273.85,-2797.82,-1003.44,-1278.62,-5222.29,-6125.19,-1250.41,-3780.59,-438.006,-2497.36,-2351.1,-293.013,-4663.44,-4515.98,-2526.11,-108.962,-4426.35,-3656.46,-407.203,-5344.44,-220.631,-4607.72,-5439.35,-5315.12,-4378.94,-4185.2,-3070.4,-3018.53,174.866,-574.566,-752.285,146.668,-5463.37,-1771.16,-5607.14
-2004.77,-1592.71,-1497.45,-877.257,2781.01,-595.241,-3384.6,4428.65,3075.79,-1562.68,-2101.55,563.874,3579.74,-1021.69,2782.05,967.622,-477.988,-2595.41,-1176.45,1202.47,274.183,219.179,-2678.06,4130.17,409.897,-883.742,624.553,-55.9016,-1055.94,-1345.38,3241.94,5074.13,4493.28,-693.755,-2285.35,50.8211,-1037.36,3420.36,2167.4,2634.83,-619.336,-103.537,-1704.57,791.306,4454.1,-1605.8,-466.679,-798.898,1873.82,190.209,-884.336,-3066.65,-2494.54,2375.12,5065.49,3210.55,-3185.67,953.596,1213.49,1094.02,1896.38,-2546.75,-3340.91,5115.04,140.49,5119.11,2920.38,2772.98,2903.87,2963.91,-2142.45,-2143.59,566.643,696.766,-1366.04,4855.52,-2855.49,4499.59,749.946,-3175.49,-1547.6,1486.09,-535.268,-1928.88,830.849,1261.13,-1000.19,54.276,-643.682,3812.26,-2974.66,-1829.25,1890.5,-80.5993,-3079.17,-1424.75,-3211.94,1724.19,4255.62,4978.72,-1049.11,1481.79,101.202,4296.91,787.336,-2743.01,-2333.05,3790.84,2014.62,780.809,5102.85,-224.295,3353.77,1481.44,775.208,3359.09,4232.37,2394.05,-1861.53,1740.16,-876.765,1671.77,-175.597,-3068.22,5155.04,1725.32,-609.855,4041.32,-3086.38,4907.98,2545.04,-3116.15,3546.81,4327.07,4410.88,3280.04,-2106.43,889.697,3052.29,4401.33,635.636,4249.38,-746.048,-1989.95,573.36,812.923,1102.3,73.6367,178.041,1620.38,-902.268,-1640.42,1638.45,2562.52,70.4474,5018.97,4066.05,2872.68,-321.24,-1965.21,-2087.27,2004.42,3010.81,-1593.47,248.575,-175.576,2141.72,-1254.8,-881.526,-2363.09,4045.58,-1049.69,1975.12,-2269.45,4939.03,4487.64,-1334.76,-659.915,-2056.94,3654.15,4103.45,4673.7,1460.57,-687.88,351.654,3624.0,-1688.44,5002.81,-1031.08,3048.63,-2098.3,5172.7,-2592.42,-193.568,4967.65,815.674,2841.06,-2865.21,4588.13,876.51
-3534.22,1310.13,-6759.86,590.848,2040.53,5631.5,4000.74,3058.0,-3041.75,2532.3,1261.61,3772.0,2278.63,-6011.54,2265.35,-7250.98,-8535.05,-6198.0,3634.6,-3769.04,-990.37,4074.06,-553.042,-248.053,-308.89,-3032.61,-6740.97,-2969.73,28.6828,2140.75,366.912,-2620.77,-6478.84,-4879.32,3162.71,2189.45,3983.43,-7065.68,5652.29,1537.27,-5659.37,-657.919,-7561.96,4490.71,-2903.69,4747.4,872.152,5226.28,-7419.14,3274.33,1681.46,-2387.22,-7018.14,-883.074,-5780.0,-2167.22,-12.3589,868.418,935.006,-5753.12,1009.1,-955.652,-622.849,4603.16,2700.1,-8343.48,-267.253,-1965.91,-5018.51,-6325.02,3156.17,1969.76,-2120.68,-4305.0,-6725.37,-6017.15,4112.68,34.3732,4655.04,2053.99,-4143.6,-635.666,5263.62,1543.23,2581.44,-617.285,-2274.66,-5363.58,-1764.56,-959.891,-3339.49,-3764.35,-803.729,5364.65,726.685,385.109,-2595.56,2705.48,-2055.65,-6791.83,3370.83,-4211.09,-4914.54,3125.87,5524.88,3037.47,-4534.86,-2032.18,-2896.48,-3904.78,-5028.09,-1500.99,2220.59,-6455.87,-5907.78,4455.51,1110.63,-6239.94,3636.92,-3188.97,-8512.96,-6678.19,4734.13,-2133.54,-6861.57,-8285.56,5024.77,5539.15,-6306.93,-2250.19,-2485.02,-2503.94,-778.138,-4212.54,-5289.94,3074.15,2800.23,-4431.4,-6712.18,5851.33,-3956.04,-5795.45,986.47,5656.14,5801.27,-4190.41,477.877,-1064.78,-2671.01,3738.67,524.587,3636.14,-2144.71,5701.93,3018.82,-6787.24,-8126.28,-7622.53,1379.98,5903.84,-2536.18,-8541.25,-3899.62,3562.07,-3475.55,-887.856,2765.67,5657.1,-6362.08,-2895.98,-365.153,4023.76,-2058.81,5780.53,-4101.08,-7899.42,-5648.11,-4787.5,-6726.43,-5439.27,116.783,-6577.85,-2185.1,-6789.45,-6375.1,-2441.4,-4163.33,-5511.53,4035.82,-5259.79,1490.11,5021.86,-3803.64,-8013.48,-2479.97,248.275,-6851.67,-3252.55,-4302.58,-3152.74
-5789.94,-546.937,-1352.37,-4805.93,1511.07,1321.31,-1170.84,6168.66,-3192.58,3924.71,-2313.28,4461.77,1825.03,-8084.85,1175.47,2268.03,-2933.98,-1796.93,-4662.11,-5486.7,2716.05,-3216.92,5859.74,-6188.64,-4881.52,-8788.59,1088.71,-8399.8,-4455.88,836.826,-5770.32,-2878.15,-4482.01,-6412.34,2586.69,1939.66,485.556,-6419.89,-8012.81,-4193.91,-5208.63,-6405.5,-6108.09,-98.4445,5959.3,-7798.73,-8429.76,-4680.22,2678.23,-4420.53,-5985.0,892.562,851.337,217.882,4480.38,-5202.75,-4571.91,5311.3,-3061.22,2021.09,2213.64,-5291.83,434.301,208.598,4546.33,-4159.97,-2374.45,5949.67,882.934,-6690.11,3319.89,-1682.53,2298.11,5131.22,639.481,2902.38,-8787.5,1030.99,-6390.37,1817.46,-1543.15,-1888.62,-7645.26,4078.81,506.682,-6096.91,-7082.56,-4672.21,254.331,-7910.31,5003.81,-7602.31,-1874.16,-5787.8,-1146.57,-4771.56,-7350.8,1293.73,2265.67,1994.21,3647.48,5567.01,2190.23,4943.61,-8381.2,2325.72,2333.32,-4747.43,-7505.24,5069.27,4311.98,-4986.83,4307.77,2681.18,-3307.79,3677.81,630.366,-4554.55,-6694.77,6142.92,-6124.13,845.647,1861.83,-7375.52,5077.92,-1883.44,135.151,-5636.27,-8108.46,1090.86,-3439.37,4930.01,-3739.74,4174.55,3647.96,1442.82,3884.84,-5908.31,-768.133,-692.837,4286.64,-2800.79,-8218.83,-293.033,3055.34,2028.05,410.095,-7841.35,-6531.0,3344.82,-8754.36,-1112.37,4786.24,-7698.87,5349.32,5209.93,-7491.47,1718.57,1250.13,5532.18,5856.63,2082.02,-6553.06,2589.87,-5537.24,-7235.61,722.095,-1769.92,3938.51,4117.97,-6609.99,-7608.84,-742.568,-3100.72,-6273.3,6092.15,269.323,1226.14,328.299,3838.27,1635.73,5276.58,5818.18,5153.55,3546.22,-8069.35,5496.83,4699.7,-7877.14,6115.58,3690.96,-4477.21,-1786.85,-2703.92,-8343.59,-3319.32,-2220.56,-5924.93,2551.04,-8496.86
4533.18,-1644.78,2790.23,-2420.22,-1816.76,4034.83,4239.68,7130.31,4220.65,846.939,7407.44,1504.51,6147.94,-3392.13,-3437.54,4381.55,-2481.68,970.737,6799.33,2836.27,1887.19,6379.89,1956.15,4704.52,-3423.71,-2753.68,481.306,2512.8,3269.61,-3835.35,-1033.35,868.453,5561.35,4588.17,-3741.49,4765.78,6798.94,7387.3,-417.991,-1696.89,520.814,6341.2,328.639,5361.24,4772.23,-2934.05,4319.55,-4161.34,1410.58,4233.6,5891.13,3416.7,6852.82,6829.91,-3811.09,-3920.42,-1759.47,-3251.62,-1665.45,6141.11,5577.26,4395.39,-3556.91,-4.01916,-3454.84,-4320.22,6352.62,-2858.62,-991.432,1039.91,6362.65,6186.79,6237.63,-3313.99,3670.26,-147.355,-2503.43,1162.88,3397.96,-482.939,4052.28,4483.77,3566.5,807.534,-3832.14,-3356.49,4738.59,3800.56,1864.93,-2428.67,-2942.98,-2115.23,3486.59,5648.77,-4324.3,2004.37,-53.139,-1077.6,1221.79,2057.41,-4231.36,207.028,-2776.52,-1080.54,6142.05,6954.87,7029.32,-4013.12,633.302,6284.33,2163.81,-164.454,5284.44,6756.53,3935.41,2496.68,4368.45,5870.12,5719.33,6944.56,6358.32,1720.82,-413.163,-2831.01,2020.17,6480.43,5860.67,3575.18,-3057.3,-276.03,-3592.16,6592.48,-875.008,524.769,-3011.45,3320.68,-3564.96,-4391.81,3209.24,2178.6,-3183.33,6977.64,-744.221,-1669.87,-3703.69,3162.11,-4241.16,-3075.29,7295.01,-3798.39,-2987.51,694.469,644.054,6285.25,3679.01,4910.87,-4255.38,-3653.27,1767.76,2288.91,-2556.81,-3678.41,-214.885,-2891.1,-4519.5,3251.91,224.883,7288.58,-374.164,-3545.03,1253.44,-2628.41,3136.39,4957.57,193.164,-2303.36,427.149,-834.517,-2481.24,189.031,4846.77,-1157.74,987.505,-1802.71,2488.94,-85.8155,671.078,5668.73,6741.79,7389.28,1026.41,-4380.97,4360.82,5642.94,2593.32,-4459.55,-192.442,5098.99,-1686.0,5616.07
