-34596.5,-44653.0,18401.2,-14812.8,-77500.3,40418.1,8615.21,28235.9,23717.0,-3472.55,-29671.3,-15483.2,-4687.74,-32378.4,6895.17,60994.9,-14630.6,34460.2,29999.9,17635.4,-25297.5,6048.87,19534.1,29310.2,3539.5,3767.89,-21175.2,-19717.9,8064.71,10048.3,6165.44,8586.16,7622.46,-13777.3,9181.04,-22505.9,28184.4,19988.5,51678.6,-14271.9,16607.7,-16534.9,9049.27,6491.29,-7657.94,-27668.1,31319.0,-5865.42,-8089.67,-9432.69,-53726.8,41526.1,4131.22,12372.0,-17947.7,-48523.6,-19896.8,-10380.6,368.67,-10469.7,852.576,-30327.4,-17568.0,16214.5,-48569.5,35653.1,44461.2,-3365.16,-4784.82,2256.68,9791.9,-37507.1,-28765.9,44443.3,-23952.5,6544.47,-59848.3,48536.2,24140.4,-9597.57,-5169.8,-27148.7,-49488.5,1933.29,15583.6,1299.96,-19502.6,13753.0,5087.71,4528.14,-60285.1,-3962.86,-23778.5,8421.48,-27998.1,15130.1,-5707.45,17041.9,-15368.2,-7881.95,33526.5,-7881.88,-15371.9,17042.0,-5705.79,15129.7,-27996.1,8421.29,-23777.7,-3957.5,-60282.1,4524.4,5085.31,13751.3,-19500.8,1298.16,15584.4,1934.12,-49475.1,-27142.9,-5169.85,-9599.03,24140.2,48529.8,-59838.0,6542.5,-23951.1,44437.4,-28758.6,-37508.7,9785.58,2263.86,-4776.58,-3360.27,44457.9,35657.6,-48555.3,16204.9,-17560.7,-30312.3,859.028,-10458.1,367.297,-10387.5,-19892.0,-48512.5,-17948.2,12357.5,4121.58,41509.3,-53704.1,-9422.46,-8080.12,-5871.48,31309.3,-27639.9,-7639.96,6493.0,9050.87,-16521.1,16607.0,-14266.4,51648.4,19969.6,28165.0,-22510.1,9161.28,-13760.9,7634.09,8600.6,6175.08,10046.5,8075.46,-19703.5,-21166.6,3770.41,3537.2,29299.6,19527.5,6057.43,-25268.0,17639.4,29988.7,34449.2,-14614.0,60952.0,6885.01,-32362.7,-4679.23,-15468.6,-29640.2,-3456.15,23719.1,28224.3,8611.74,40409.2,-77418.8,-14789.6,18409.0,-44575.3
-20917.1,-1431.03,21992.8,-21341.4,12038.0,32128.2,-26763.6,-7749.41,-13664.4,-9995.45,-16352.6,-11110.6,-19081.0,2992.05,4796.06,-16546.0,-61410.9,723.603,-74616.1,44670.5,1068.56,10540.8,15015.2,-5472.94,-4085.43,51161.6,-13537.4,33387.5,-24642.0,27065.1,-30107.1,-35127.5,14569.0,2753.26,-32331.3,-72301.4,-3955.12,-50989.1,-45875.1,-15313.4,-37674.7,-30793.1,21625.3,37744.5,-3383.62,65897.6,26880.7,6465.61,63662.8,-32402.6,-7834.17,13058.5,-11906.7,-28599.5,4639.68,31040.3,-14118.0,-57390.8,-1047.01,-26288.1,-694.575,30070.1,-68880.7,-2236.25,-44030.5,-16391.3,22757.5,-1903.57,-33782.4,13737.0,4192.4,1446.57,-22418.5,-51463.2,1976.24,-13234.0,-18473.5,-16730.8,2073.01,1459.62,44236.6,51.0457,-23054.7,-5094.72,-16066.8,4015.66,-28872.4,22322.0,64880.6,1701.27,-18714.4,-17488.9,27811.8,37945.9,-32563.3,-16653.1,206.928,-3526.05,-24144.9,10498.7,56933.0,10503.3,-24141.1,-3528.4,207.813,-16653.5,-32561.7,37935.2,27808.5,-17485.7,-18714.1,1699.09,64872.3,22323.5,-28868.9,4018.66,-16064.0,-5092.72,-23052.2,50.9568,44230.0,1460.53,2081.65,-16719.2,-18462.9,-13226.4,1979.55,-51447.6,-22408.4,1440.9,4188.86,13736.1,-33765.2,-1905.66,22754.6,-16374.2,-44018.6,-2236.92,-68861.4,30064.7,-684.233,-26275.5,-1049.27,-57379.9,-14112.9,31030.1,4640.02,-28589.1,-11899.2,13067.6,-7819.35,-32393.0,63631.4,6456.15,26867.6,65875.4,-3367.55,37732.8,21619.5,-30777.6,-37638.9,-15288.2,-45836.4,-50951.5,-3952.47,-72259.6,-32310.3,2750.19,14560.0,-35109.7,-30100.4,27051.8,-24629.9,33375.6,-13503.6,51138.2,-4087.26,-5462.46,15011.9,10535.9,1071.32,44643.0,-74576.3,724.883,-61362.8,-16527.5,4796.14,2987.59,-19069.1,-11098.0,-16356.2,-10009.4,-13659.0,-7739.59,-26751.9,32082.8,11991.0,-21348.5,21968.3,-1415.71
-44623.0,21736.3,-7103.01,-47800.2,874.268,30091.5,18653.3,-24704.2,-17915.2,-57733.8,-44025.0,-35627.2,-21254.6,9074.27,-28367.7,3971.16,-1636.57,-57200.7,2059.38,-4115.6,-73520.5,49088.2,-44202.5,32679.2,3218.32,26713.0,25151.7,1730.82,-15254.9,61315.3,-25496.4,-18335.1,37105.5,177.592,-3807.9,-56198.7,-55054.7,27142.3,29496.7,8876.42,-49155.8,-7114.17,-22439.3,-3478.86,-4505.64,22665.1,-32618.1,17461.9,-2063.56,43842.1,-8846.29,-8933.38,30592.0,24046.3,18118.9,-43655.1,39217.2,-1835.6,-26256.8,66063.0,20231.1,29310.2,43047.5,9854.37,7314.67,-21149.4,-13499.3,-27481.6,-22249.3,55249.0,-21785.7,33002.1,13670.8,-39795.6,17382.3,42870.0,-17977.0,-1261.33,69749.9,2401.21,-61501.7,41089.7,-25449.1,8352.13,-63979.6,-6308.98,785.258,8460.17,34331.5,32521.3,37194.2,8525.16,-51272.6,1687.14,54485.3,52387.3,-22649.0,8569.31,-1578.82,-6972.91,80203.3,-6971.25,-1580.33,8568.83,-22650.2,52389.6,54484.9,1686.33,-51273.1,8526.03,37197.8,32520.3,34329.0,8461.87,790.747,-6300.25,-63975.4,8349.57,-25439.4,41090.9,-61491.8,2401.21,69732.5,-1264.1,-17971.1,42866.0,17378.3,-39793.2,13658.2,32987.9,-21785.5,55231.2,-22242.8,-27473.5,-13497.3,-21139.1,7302.4,9844.19,43022.1,29298.2,20230.8,66045.8,-26250.5,-1848.01,39216.5,-43640.4,18098.7,24036.4,30587.3,-8929.59,-8841.53,43828.8,-2054.44,17449.2,-32611.2,22645.9,-4503.99,-3472.12,-22429.4,-7114.46,-49135.7,8870.59,29495.6,27140.2,-55022.9,-56174.8,-3825.05,137.914,37074.6,-18318.4,-25477.2,61284.8,-15244.3,1734.56,25132.8,26708.3,3216.3,32658.9,-44151.4,49087.0,-73472.0,-4129.15,2062.05,-57161.0,-1638.6,3950.94,-28360.0,9074.86,-21231.4,-35590.5,-43978.9,-57681.4,-17888.9,-24692.4,18624.7,30060.7,862.262,-47785.9,-7093.54,21717.7
-39756.0,9767.39,39533.6,-10156.8,-16666.4,15316.1,-9739.74,-16748.5,-24238.2,11174.1,69292.8,29802.3,-4495.96,16925.4,10838.8,-5334.87,55194.0,71542.1,24654.4,3977.99,-47448.6,65800.6,26843.8,-20368.7,121058.0,-12713.9,-46622.7,-17559.8,-50899.8,-5685.39,77199.5,-70048.3,-65406.5,12041.7,35007.6,19874.6,-25183.8,-38279.1,-79274.3,-87041.7,-28760.6,-20809.4,1317.89,53257.1,15915.8,-48493.6,2619.05,-2377.92,3560.03,25130.1,-36124.3,11267.4,23914.6,95999.0,27824.1,-10810.3,-48766.4,49651.6,-22536.3,-101444.0,66157.7,-8005.31,-3369.06,5858.69,-1153.17,82584.4,-4343.9,61519.0,90301.8,37747.3,-13497.3,-8829.89,146948.0,-46380.6,38487.1,-56604.4,110971.0,-70259.5,5770.83,-49008.7,-72297.3,4714.47,68427.9,-9407.84,-3155.37,-34418.2,-16371.3,4634.91,-7750.51,109311.0,-8837.39,57380.2,21957.0,-7197.63,37779.8,-38473.0,-1000.37,47198.1,14340.4,-38269.6,-89730.1,-38271.5,14338.4,47194.1,-997.483,-38472.6,37773.2,-7203.58,21953.7,57375.6,-8834.23,109304.0,-7744.68,4643.03,-16366.5,-34416.9,-3156.16,-9414.65,68419.6,4719.51,-72282.0,-49007.6,5767.8,-70250.2,110953.0,-56584.4,38476.3,-46394.8,146902.0,-8818.11,-13491.7,37734.0,90277.4,61502.1,-4345.82,82553.2,-1163.05,5852.1,-3369.05,-8003.65,66138.3,-101423.0,-22543.4,49621.6,-48749.9,-10794.1,27814.6,95971.3,23903.7,11260.3,-36110.5,25116.0,3553.71,-2387.38,2609.59,-48466.9,15904.7,53234.7,1316.48,-20801.8,-28739.9,-87009.8,-79243.4,-38265.5,-25185.3,19842.8,34969.9,12023.7,-65378.2,-70034.0,77124.4,-5697.93,-50874.9,-17544.4,-46592.6,-12695.2,120982.0,-20374.4,26831.6,65739.0,-47445.1,3979.38,24645.9,71491.6,55147.9,-5339.95,10844.1,16924.6,-4502.53,29788.9,69255.9,11159.3,-24227.9,-16746.5,-9727.75,15324.9,-16630.7,-10158.0,39490.4,9763.17
12830.0,-1624.6,-9920.2,4591.44,-9195.35,10864.0,-10609.3,-20825.9,1338.75,-6043.56,-15550.5,1544.27,-483.067,9860.43,11140.0,16596.3,17778.6,-1681.21,15915.9,13336.8,1602.49,1147.77,8822.41,44.3466,13369.7,-4403.54,-12135.4,15290.7,-5625.53,21926.9,11111.3,4300.7,3567.42,-10679.8,-3923.62,-4095.13,-20298.6,-6999.7,-1882.68,-5254.81,22167.2,270.498,-9795.58,12014.4,-6724.19,29725.5,-4888.35,-21747.1,-34761.0,11726.3,18556.8,10071.2,3933.93,-14177.4,-5371.2,-20664.7,-29630.7,-562.691,25173.4,65.9253,-19712.7,-2544.27,-3466.26,34095.4,19036.8,1922.41,-26310.8,-95.0664,8903.53,6509.77,-8672.08,-1434.97,15917.0,18200.6,2289.2,-9389.47,886.709,-19374.2,-4726.86,2483.03,8121.29,23541.3,6458.02,6995.65,6383.86,8418.99,7751.67,-30798.7,-6177.02,-3013.34,12746.6,6772.46,18026.6,17497.6,15339.3,2796.54,14603.7,-21122.3,14165.0,16805.6,13945.9,16805.0,14165.8,-21121.9,14601.9,2797.57,15338.0,17496.0,18027.4,6768.8,12746.3,-3011.19,-6175.36,-30798.7,7748.27,8417.04,6382.45,6994.49,6458.0,23540.6,8119.55,2482.25,-4723.0,-19370.1,887.112,-9386.4,2289.94,18195.1,15915.9,-1431.65,-8670.89,6506.67,8904.35,-96.1479,-26310.5,1918.44,19032.7,34081.6,-3467.51,-2543.76,-19709.3,64.084,25162.5,-562.199,-29617.0,-20659.0,-5371.44,-14171.2,3937.83,10067.8,18544.1,11718.4,-34746.4,-21738.4,-4885.69,29717.5,-6718.34,12011.1,-9791.66,272.806,22158.5,-5254.79,-1881.57,-6997.5,-20289.4,-4103.26,-3928.3,-10682.9,3555.43,4294.41,11100.3,21913.1,-5619.53,15286.3,-12138.0,-4409.21,13361.4,48.1985,8818.87,1141.22,1590.33,13319.4,15895.6,-1685.16,17768.2,16590.7,11134.8,9851.9,-487.438,1529.89,-15549.0,-6040.1,1340.93,-20821.2,-10610.1,10847.5,-9195.24,4578.02,-9920.41,-1637.31
-8518.36,-8054.02,3375.83,1369.72,4360.29,-4081.9,-4869.38,2864.37,10945.2,9866.91,1385.84,1146.49,1403.74,3765.78,-3482.42,-3399.51,-465.04,-2149.34,71.1414,-175.227,-3598.28,-983.976,7395.22,-4964.31,-6209.59,1991.04,5881.69,-12726.7,2896.38,837.765,-6149.46,4484.28,-3927.26,8924.01,-3832.85,5309.15,-7128.07,-7090.48,-3335.65,4020.21,-1895.48,6251.96,-5051.33,-3941.07,-2806.96,-559.636,2379.94,-1662.27,3658.04,-5885.07,957.546,12375.0,6721.77,-5185.72,-7486.04,6057.63,9106.71,3242.36,-2270.41,2385.04,942.74,-530.929,-2502.25,9459.63,9209.32,-3377.43,-12805.9,-5440.44,2673.96,-13534.9,-4862.99,-8583.01,-2683.72,2385.61,9431.4,6213.01,-4729.41,11831.0,-6519.79,-6982.38,3713.97,2540.87,-8605.29,8911.59,-9080.46,10087.6,2019.7,-469.617,-2889.58,8044.06,-5465.31,-1206.9,5234.83,164.126,-8749.08,657.382,-3533.15,-3404.29,-1772.19,2156.22,-2691.24,2156.13,-1772.82,-3404.62,-3533.74,657.307,-8748.88,164.192,5235.2,-1207.77,-5465.41,8043.1,-2889.07,-470.237,2019.17,10086.5,-9078.14,8911.82,-8603.18,2538.89,3712.45,-6981.1,-6519.01,11828.7,-4728.5,6212.59,9429.0,2384.97,-2683.09,-8581.49,-4860.14,-13531.5,2672.87,-5438.0,-12802.1,-3376.03,9207.24,9458.03,-2500.79,-530.173,941.526,2385.45,-2270.18,3241.94,9106.47,6057.61,-7483.56,-5186.22,6719.81,12370.6,958.915,-5877.95,3660.49,-1659.7,2380.04,-557.597,-2804.34,-3939.72,-5046.5,6250.74,-1893.87,4022.06,-3333.77,-7088.91,-7123.99,5308.73,-3829.52,8919.27,-3924.95,4482.98,-6145.84,838.471,2898.41,-12718.7,5876.83,1991.37,-6203.48,-4963.66,7389.18,-983.373,-3594.98,-176.298,69.9432,-2146.64,-459.316,-3396.98,-3480.02,3766.53,1402.63,1141.81,1382.78,9862.38,10941.2,2864.08,-4861.81,-4074.12,4360.87,1372.73,3373.52,-8049.54
-1570.44,-12222.3,3329.22,-13081.6,1805.81,10570.0,2201.78,-799.397,-9497.7,12059.9,989.169,-3151.28,-4496.23,4821.18,-16866.9,-7346.68,-23632.9,-7186.91,101.86,5745.56,-3216.66,6015.58,-18248.4,22320.9,-292.677,-4575.58,4446.74,-3518.41,-13234.4,-10827.6,-13285.1,26036.6,365.005,14473.2,-2380.44,-1253.51,51.2949,-5478.05,-16770.8,-15304.5,7606.41,-16643.0,-4775.75,-896.089,-15759.5,295.421,-8424.75,-929.67,7922.29,-4984.12,-6922.34,-9723.94,-25023.8,8250.34,5519.65,-1514.05,-3401.38,5316.51,11982.4,14467.6,-9055.79,-6524.74,-1328.36,-3426.87,-223.548,567.834,-17060.8,6543.34,2510.97,-21008.1,3974.89,13768.5,-14199.0,-11838.6,14674.6,-11079.1,-10016.0,3302.42,-664.66,1898.19,-7939.04,15877.4,12495.6,23056.5,2273.65,-2621.05,-5555.07,-14362.3,-7718.57,-537.797,9007.1,-7414.53,13643.7,1263.7,6550.38,-30979.1,-5064.7,-19492.4,8909.63,13318.9,21759.2,13322.4,8911.62,-19491.1,-5064.03,-30978.2,6550.27,1264.05,13644.0,-7413.54,9007.18,-534.781,-7719.62,-14361.6,-5555.96,-2621.06,2273.16,23054.3,12495.4,15874.3,-7937.02,1899.82,-663.236,3302.32,-10016.4,-11078.3,14673.9,-11835.8,-14200.6,13765.6,3973.63,-21003.2,2510.13,6542.28,-17057.9,564.521,-222.08,-3424.67,-1325.72,-6522.0,-9052.93,14466.1,11982.0,5318.14,-3401.86,-1516.12,5518.29,8246.26,-25016.6,-9722.79,-6920.69,-4983.71,7913.35,-936.667,-8427.55,291.314,-15755.3,-897.003,-4776.38,-16635.3,7607.88,-15295.7,-16760.1,-5475.97,48.9609,-1248.52,-2380.25,14464.3,362.03,26020.2,-13272.0,-10815.2,-13221.5,-3513.61,4451.44,-4568.0,-293.057,22312.0,-18229.0,6019.28,-3203.0,5746.36,102.732,-7183.83,-23621.9,-7339.25,-16852.9,4819.31,-4494.84,-3150.8,991.129,12058.7,-9485.61,-791.716,2200.96,10555.3,1798.53,-13070.8,3335.41,-12207.1
-11928.1,13599.5,-2328.51,-9308.81,-4249.11,-15396.1,-12413.7,5142.78,-16081.6,20800.1,3751.47,-444.392,-17601.4,-19498.2,-4431.07,-12917.1,-10246.8,-18451.0,9589.99,6868.53,-2430.27,-2991.32,-22608.1,7572.92,-11750.2,-700.273,12944.0,-4502.2,-14127.6,-5255.4,6209.52,21573.3,-9852.5,15435.2,-8307.57,-0.539795,-1181.78,-11617.3,-4328.46,-10447.4,3418.46,480.011,8622.07,-18060.0,-7141.81,21272.6,17816.9,4924.78,-8227.89,13655.3,-21951.1,-4266.4,-5688.86,-21570.1,16714.8,8690.83,2625.93,8988.37,-10876.2,-9736.86,-7088.09,3291.82,990.007,11310.8,-22625.2,-2541.19,-11560.9,25245.5,-14699.7,-11309.9,-14378.4,-25487.5,-9459.65,647.896,13945.5,-273.864,-6056.91,-9495.41,2758.64,-1143.1,14802.3,-2300.81,-9987.64,-4500.16,13085.8,7523.49,-10273.2,13963.7,-9042.34,12144.8,546.767,-3802.11,3291.86,1636.99,-4096.52,1879.39,-11653.5,8124.13,5546.29,-11430.5,16073.7,-11429.6,5547.35,8124.98,-11653.4,1878.23,-4095.33,1636.86,3289.97,-3802.73,548.357,12144.9,-9040.48,13963.2,-10270.9,7521.84,13084.4,-4497.26,-9985.05,-2301.56,14800.6,-1140.32,2759.83,-9490.91,-6052.4,-273.235,13942.6,650.458,-9454.3,-25481.9,-14375.3,-11310.3,-14700.0,25237.0,-11556.5,-2539.23,-22619.8,11306.3,991.329,3290.08,-7084.6,-9731.83,-10874.0,8985.31,2624.46,8688.81,16710.3,-21563.7,-5688.39,-4267.07,-21949.9,13644.5,-8225.72,4918.88,17809.2,21267.0,-7132.42,-18045.4,8621.91,475.354,3414.06,-10437.7,-4320.26,-11608.5,-1183.97,-3.24512,-8305.91,15415.6,-9854.17,21559.8,6203.99,-5246.42,-14110.6,-4499.78,12933.7,-698.998,-11745.9,7571.56,-22590.1,-2989.44,-2427.54,6875.96,9593.57,-18435.3,-10239.4,-12902.6,-4422.95,-19483.8,-17598.0,-449.3,3751.99,20792.4,-16071.5,5135.15,-12408.9,-15382.4,-4240.77,-9301.95,-2328.88,13584.9
21718.8,-16696.3,-53017.2,-10293.6,-30183.4,43787.5,-4999.2,17797.0,-24571.8,-58596.6,-34823.1,-31318.5,21330.2,19527.3,-8653.84,15812.1,31673.0,2711.96,67806.9,42066.4,1734.05,-11438.2,-11284.5,-26826.2,47732.6,-10956.2,-48320.5,23285.0,75080.2,66372.0,29362.6,40795.7,59111.3,27611.1,8329.48,-40315.1,6626.2,6101.74,30205.2,3471.82,63349.0,19611.7,-32966.5,-35798.1,1152.46,-402.896,5073.71,-4332.73,47768.6,-1629.89,-5877.14,-12437.1,71317.1,652.841,84506.1,-20573.9,19304.3,-20297.1,36970.8,33958.2,67681.3,-60814.4,-29928.0,30547.3,-21478.7,-21672.9,27835.0,-6632.07,-45651.1,10533.7,18048.5,-37729.6,4885.15,22443.6,4336.88,-37037.9,31588.1,-92291.1,-14260.0,-3797.88,-53535.3,15403.9,33420.3,-12733.8,-25576.0,21127.2,12069.2,42028.1,56569.5,-6026.98,-49578.2,-15482.4,-14834.1,36095.6,-31035.9,-5329.33,37235.1,13536.8,19427.1,-4429.93,16100.2,-4428.63,19422.8,13537.5,37231.0,-5321.28,-31035.6,36097.6,-14830.3,-15479.5,-49578.4,-6028.58,56561.3,42022.6,12067.1,21125.1,-25572.4,-12738.1,33418.3,15401.2,-53533.6,-3806.02,-14247.9,-92272.1,31586.8,-37031.7,4325.19,22430.3,4887.24,-37719.9,18029.1,10519.2,-45654.0,-6650.64,27835.5,-21656.4,-21476.7,30537.3,-29922.0,-60798.6,67651.4,33944.3,36965.5,-20291.5,19301.2,-20564.2,84474.1,640.708,71283.0,-12434.6,-5885.65,-1628.37,47767.0,-4311.67,5072.59,-407.466,1159.47,-35786.6,-32955.7,19605.3,63336.9,3473.12,30186.1,6100.37,6621.12,-40294.3,8314.71,27594.2,59061.7,40773.8,29360.1,66334.8,75024.9,23237.3,-48302.7,-10950.9,47695.4,-26830.6,-11295.2,-11441.8,1715.14,42024.4,67756.8,2705.19,31649.7,15777.1,-8665.89,19516.3,21346.1,-31280.1,-34791.7,-58554.1,-24558.0,17764.0,-5007.39,43751.3,-30160.8,-10300.9,-52991.1,-16674.0
7905.96,22582.5,7853.82,-781.425,-4523.55,-3032.46,12950.8,2737.28,5604.45,-11178.0,11816.7,14074.0,9196.04,-1632.79,-995.507,17085.9,6803.09,-1775.66,16808.8,6122.09,1557.22,-6885.95,6001.07,-5009.14,6766.41,15631.7,17506.8,4176.16,-4595.53,3442.01,-3410.93,19994.0,785.608,20195.9,-4096.75,-12032.0,4655.66,12674.6,-11324.6,-21480.6,9205.13,5635.54,3897.88,2385.47,-10716.4,-19597.8,-958.38,26.2134,-921.27,-8212.97,-15027.7,969.833,15727.3,-13370.1,4420.49,11146.5,4355.85,-884.868,-11702.4,37692.4,1189.21,7512.94,13363.5,-9116.71,3338.19,-594.742,-12024.2,-8143.26,-21809.0,-7998.36,-13445.1,2160.14,6839.04,1876.06,-1627.9,-2350.02,-2498.15,-10932.1,1927.38,3680.32,-1759.67,-234.771,-5521.89,12709.3,-1400.8,-1175.75,2851.95,-9304.96,-19463.9,6111.39,-3512.72,1089.4,5452.49,9945.43,12376.8,7004.42,-25023.4,-2649.8,25720.4,-11196.9,21383.0,-11194.6,25721.3,-2648.17,-25022.5,7003.58,12377.0,9944.46,5453.32,1090.93,-3513.68,6111.61,-19461.4,-9304.27,2850.87,-1177.41,-1400.8,12707.5,-5520.91,-233.784,-1759.21,3680.1,1929.81,-10930.5,-2497.09,-2349.28,-1630.22,1872.6,6835.25,2157.94,-13441.8,-7994.68,-21802.6,-8141.64,-12019.2,-598.32,3332.68,-9115.94,13356.4,7507.01,1186.68,37678.7,-11700.5,-889.393,4351.95,11141.1,4415.5,-13367.7,15722.9,972.696,-15021.8,-8204.73,-918.285,23.4351,-955.771,-19585.6,-10706.0,2385.35,3894.96,5628.85,9198.22,-21473.5,-11319.8,12669.0,4650.94,-12030.9,-4101.64,20178.5,783.493,19986.0,-3408.79,3439.62,-4590.93,4173.18,17499.7,15629.8,6770.45,-5000.54,5997.14,-6884.7,1553.92,6118.47,16798.1,-1771.41,6801.94,17076.8,-997.271,-1640.17,9186.54,14065.7,11807.1,-11167.4,5596.08,2729.78,12933.8,-3039.78,-4530.85,-791.192,7836.91,22562.5
5712.64,27169.4,57490.3,34278.1,16399.6,-34249.1,-46523.6,-10207.5,18960.4,-8407.62,24833.7,-33022.0,31816.8,49768.0,13038.9,45778.1,-65561.1,-15702.3,-20334.7,-26846.0,-14684.0,-26289.8,15975.1,28589.9,16260.6,20830.6,20632.6,-3808.9,-13649.9,-1621.79,328.04,-33516.1,23238.0,48284.6,-20345.8,-7514.41,15232.9,17204.4,-17457.1,46115.9,47191.9,-9347.84,-35643.5,-8638.13,-4267.14,-44672.6,-36880.5,20228.9,32229.4,-16739.1,8595.7,42460.9,-45549.2,-83911.8,7521.81,35242.5,67229.3,40618.2,-17889.0,29265.6,23890.4,16066.8,18637.1,-10622.8,45815.3,-13037.9,41406.5,-8813.19,11669.2,-11774.4,22567.5,-13746.0,12471.5,5935.2,-15167.2,-66941.8,39072.9,-14531.9,-18325.0,23939.8,-966.39,-34894.9,-11642.5,-592.96,-30560.7,-44985.8,-15204.8,34552.9,14154.3,17316.3,25779.0,-14608.5,13767.3,47587.9,54828.3,13610.4,2783.01,-6445.23,29484.7,-10446.1,2660.49,-10444.5,29485.2,-6448.85,2776.89,13608.0,54822.9,47583.5,13763.2,-14608.8,25777.6,17313.7,14149.3,34553.2,-15200.1,-44977.8,-30555.1,-596.415,-11644.1,-34890.3,-970.297,23931.1,-18327.7,-14537.5,39064.8,-66931.8,-15171.7,5924.08,12468.3,-13747.7,22563.3,-11764.1,11664.0,-8809.22,41390.8,-13042.8,45799.4,-10617.9,18625.6,16056.1,23886.7,29252.6,-17898.3,40593.2,67208.8,35239.6,7529.17,-83875.5,-45533.9,42444.8,8584.55,-16730.9,32207.1,20208.6,-36861.1,-44655.5,-4269.77,-8634.38,-35628.2,-9340.66,47167.0,46086.2,-17462.6,17186.4,15225.0,-7506.62,-20322.9,48264.9,23232.4,-33490.3,329.945,-1612.88,-13649.2,-3822.6,20626.7,20822.2,16249.8,28570.2,15973.8,-26264.2,-14672.9,-26845.1,-20333.6,-15699.4,-65540.3,45732.5,13037.5,49751.2,31801.2,-33007.8,24814.4,-8410.1,18925.5,-10219.9,-46499.0,-34240.6,16381.9,34238.9,57416.2,27137.3
14638.2,-11718.3,-3616.19,-8759.71,-17151.4,-3569.52,-22780.8,2525.52,-10545.0,9580.25,-12806.8,3295.7,-6973.26,808.43,4321.21,3639.36,-17594.1,-406.368,3602.62,10602.9,-15251.1,7972.85,-7115.85,7747.27,8487.72,-6778.27,-6473.93,19539.8,-662.725,-19239.8,-9368.48,10084.5,361.18,10177.1,-2649.64,-309.161,4019.81,-5925.65,-6253.6,1091.56,889.196,1925.05,6976.95,6652.38,1266.94,-5431.5,2962.72,-0.809814,1597.91,9776.65,853.008,8636.33,6609.76,-1767.05,7060.32,9309.66,947.5,-16315.8,9359.32,6646.7,1192.01,3018.58,-8782.87,-13722.0,-20087.9,3960.39,3137.79,-6733.1,16888.7,17448.2,-27617.8,7601.55,2835.28,-22588.1,-13321.2,8353.76,-4528.36,13449.0,-11351.7,511.233,8647.21,-1933.0,-5576.61,12056.5,7022.75,-12041.9,12909.2,12062.1,10368.7,-15786.9,88.4979,-6091.25,-7969.76,-20361.2,-2850.48,3118.17,3764.45,-9293.82,2146.05,13406.6,-16198.0,13408.4,2146.58,-9295.28,3763.75,3116.16,-2849.25,-20357.9,-7968.99,-6093.13,87.8797,-15786.6,10366.3,12060.4,12905.8,-12039.4,7021.18,12055.8,-5573.45,-1934.19,8647.02,514.317,-11350.9,13447.1,-4528.03,8355.0,-13316.6,-22584.6,2833.6,7601.42,-27612.2,17441.4,16884.0,-6730.95,3138.61,3960.24,-20082.1,-13720.1,-8782.93,3017.7,1192.55,6643.72,9357.48,-16310.3,947.965,9305.71,7059.28,-1764.91,6605.7,8633.95,849.268,9766.19,1592.02,-7.28979,2958.55,-5431.55,1265.31,6649.48,6971.91,1925.53,889.324,1090.11,-6250.11,-5918.55,4025.21,-304.45,-2648.87,10168.0,358.344,10077.5,-9361.91,-19229.3,-664.206,19525.1,-6472.83,-6774.63,8483.77,7744.07,-7111.35,7969.19,-15244.4,10588.9,3598.17,-405.32,-17581.2,3639.93,4320.85,809.322,-6968.96,3288.23,-12800.6,9569.5,-10542.9,2525.7,-22762.9,-3561.27,-17136.4,-8754.06,-3617.79,-11705.7
