-915.443,30351.7,-39925.6,-24394.5,-36727.6,-21085.3,-35809.0,-35702.0,-39891.3,-26107.7,17898.5,43057.8,22324.6,-22202.4,21466.4,6145.43,66203.3,-22805.2,11251.8,4157.52,15505.9,-13359.1,38650.4,6150.24,-35919.1,-17180.7,35454.8,22732.1,80009.9,-6957.79,-87634.8,24315.4,34644.1,-12965.6,-27621.7,43452.4,-44825.5,-59733.3,62590.4,29619.8,3950.11,-3770.16,12979.8,1067.87,-14681.9,-17202.7,12723.7,-7535.15,14656.3,-37244.0,12670.8,973.699,-14861.8,7444.71,37771.8,10814.9,-6217.65,-5289.48,28607.4,-24360.3,36371.4,-22892.1,-39033.3,11336.7,-5391.79,-30400.8,-13584.6,66956.5,23223.5,-20540.8,-13186.0,34160.8,56338.9,18106.5,-3514.64,26746.5,52805.5,-37351.9,7427.53,-1504.37,105394.0,-8424.57,5176.94,-18909.4,-21283.4,30986.6,24018.2,3481.24,60829.6,46699.8,20153.2,10869.4,33815.4,35818.4,30858.2,11876.0,-23065.2,10718.7,40323.5,73246.2,0.99456,-73239.6,-40323.4,-10716.3,23068.2,-11867.1,-30853.5,-35819.9,-33815.7,-10865.0,-20147.8,-46691.3,-60824.7,-3478.29,-24022.1,-30986.7,21282.4,18910.9,-5167.38,8420.86,-105384.0,1492.82,-7429.83,37343.1,-52797.2,-26743.2,3516.55,-18100.3,-56325.2,-34152.9,13178.0,20536.5,-23208.3,-66934.9,13574.9,30386.2,5387.31,-11340.2,39015.8,22884.5,-36361.0,24357.0,-28595.1,5282.33,6209.71,-10817.5,-37749.9,-7438.87,14863.5,-964.051,-12674.2,37228.9,-14647.6,7519.01,-12722.4,17198.8,14674.9,-1068.72,-12962.8,3775.09,-3945.22,-29599.9,-62553.1,59703.7,44804.1,-43426.7,27623.8,12968.5,-34627.8,-24302.2,87585.4,6960.36,-79957.8,-22716.4,-35435.6,17160.8,35891.7,-6145.14,-38636.2,13353.7,-15494.4,-4159.64,-11241.7,22808.6,-66154.4,-6133.78,-21447.2,22184.0,-22303.6,-43013.9,-17868.7,26100.8,39860.6,35662.4,35800.2,21111.5,36742.5,24440.0,39960.2,-30235.8
-17681.5,49738.1,15092.7,19517.1,-25601.4,9474.25,-17093.6,22928.9,-24948.4,-2809.91,17656.6,-24317.7,-25065.5,14130.3,9191.48,38689.9,-25259.0,-19951.5,19891.5,36632.3,-25064.6,-52425.9,10554.2,27871.8,15008.7,8405.75,2102.44,-38896.9,9552.58,-12431.3,30010.0,3102.09,-13806.9,23271.6,20730.4,21278.3,-5069.07,-3017.01,31528.1,55265.0,2881.86,26416.5,-1649.15,35615.8,-25931.6,-31637.9,-24606.4,-1249.89,14199.7,23142.2,-25154.9,-22969.6,-33634.6,-32010.4,15016.9,10792.7,45824.4,-61256.1,-7916.26,-4935.11,-10291.2,-8117.0,-14631.0,-10222.6,-28818.8,15043.2,-42249.4,-60411.7,19590.0,-23445.8,25484.5,281.908,-5219.55,42658.0,24724.8,8865.33,28465.3,12067.3,-12847.8,4997.13,-1174.15,-10592.1,-3997.88,49503.3,9049.38,25979.1,-22727.9,-5442.26,270.006,-13128.4,-19405.8,6933.14,-21293.1,-48741.9,20628.7,-2963.3,5877.06,-743.89,30848.5,25779.5,1.56581,-25776.6,-30850.3,738.182,-5875.1,2963.65,-20627.3,48736.6,21294.7,-6932.03,19402.8,13125.3,-267.885,5434.15,22724.2,-25975.7,-9046.72,-49492.4,3998.49,10586.5,1173.07,-4994.61,12847.3,-12063.6,-28466.7,-8864.15,-24718.0,-42655.8,5206.37,-282.595,-25481.3,23434.6,-19585.4,60396.9,42236.6,-15034.3,28806.2,10222.4,14629.0,8101.54,10284.0,4931.08,7915.54,61244.9,-45796.1,-10786.2,-15018.0,31997.7,33627.6,22957.8,25144.3,-23119.1,-14180.5,1260.49,24603.8,31641.1,25934.5,-35595.6,1654.79,-26408.1,-2877.55,-55227.1,-31501.8,3028.01,5079.76,-21257.4,-20720.0,-23248.6,13811.5,-3093.03,-29983.1,12432.1,-9553.06,38875.7,-2088.88,-8392.38,-14992.7,-27847.0,-10538.4,52411.2,25061.9,-36607.2,-19884.5,19945.3,25252.3,-38652.8,-9180.62,-14109.7,25064.0,24330.4,-17617.2,2818.99,24940.3,-22907.7,17093.1,-9448.76,25606.3,-19463.3,-15029.9,-49639.9
81776.0,61282.5,60273.5,-43744.8,-75822.9,48312.6,-37229.4,53989.6,-25387.1,-25483.6,78517.0,2412.85,-60646.1,-12537.3,15987.1,-105801.0,18734.9,-27530.0,8191.51,-2924.3,36531.6,17597.1,51603.2,15936.2,32636.0,-25475.3,-66921.4,-74025.6,-19842.8,-24390.5,57609.2,-54889.8,39273.1,-46194.4,48255.2,-9137.89,-34733.6,30136.6,103208.0,32452.3,-10876.7,58609.4,44540.6,23034.1,-15397.6,-50428.9,11506.7,-6894.07,53957.2,21596.4,-32505.7,-21248.7,-5178.84,77706.5,-4445.77,-87577.9,67335.0,27042.0,11398.8,-36227.4,-43733.7,-41618.9,-25526.1,52738.8,38962.6,139763.0,9931.06,9203.63,-3784.89,35052.8,4691.94,-11759.5,56487.2,24200.3,-7802.23,-23094.6,658.385,69185.6,-18697.7,-26336.4,109379.0,-5915.0,42764.8,6892.36,14229.1,12796.6,-19075.2,-1236.91,-8369.22,84475.4,-8316.0,-49724.0,53076.1,-48220.2,-58768.0,-11948.4,28319.4,27318.4,-240.237,39752.7,-2.87406,-39750.6,237.972,-27323.0,-28318.8,11949.5,58765.2,48224.7,-53062.7,49722.3,8316.54,-84470.2,8369.27,1236.65,19080.0,-12786.5,-14223.6,-6889.86,-42753.0,5913.7,-109368.0,26332.3,18696.4,-69179.8,-672.957,23086.8,7811.98,-24187.9,-56488.3,11744.0,-4691.09,-35033.9,3792.06,-9191.45,-9932.46,-139723.0,-38951.9,-52738.3,25514.6,41601.2,43716.1,36217.3,-11403.9,-27031.0,-67299.2,87553.0,4447.11,-77674.8,5166.44,21228.8,32497.0,-21568.7,-53919.4,6907.96,-11483.7,50398.3,15402.0,-23016.6,-44523.5,-58587.4,10852.9,-32430.2,-103157.0,-30141.2,34723.0,9154.35,-48215.3,46179.5,-39250.1,54864.2,-57571.5,24388.8,19837.3,73982.5,66881.4,25474.8,-32599.0,-15918.4,-51576.5,-17593.2,-36518.4,2913.63,-8178.58,27517.2,-18728.0,105740.0,-15949.4,12566.3,60625.9,-2417.09,-78467.2,25493.3,25402.2,-53953.1,37192.8,-48257.7,75792.0,43735.8,-60204.7,-61181.1
-61878.9,50840.5,-46859.7,66022.3,-54000.9,-2214.33,46045.9,17799.1,-8714.8,13479.3,6521.23,-20028.4,48293.8,41265.6,-23064.1,2185.51,-7341.56,38124.1,75473.9,-46353.3,27472.9,-14291.9,38478.8,-19295.9,76090.3,17089.3,-35086.7,-64589.8,-5885.53,-39270.1,18408.3,28489.8,29536.3,33196.8,20248.1,-21474.2,20924.1,-12921.7,26848.9,25931.1,33831.9,-5192.8,-42949.1,17454.3,-3943.87,-21331.7,-18027.2,-76556.1,-78.1855,4308.89,-74614.2,-38411.2,-2424.32,44955.2,-49524.0,-44938.0,20748.8,44137.6,1666.74,11027.3,-29033.4,6863.71,59680.6,50738.4,-72588.5,-49526.1,54397.4,59562.5,-4308.95,-2546.27,-36472.7,-16433.5,-24802.5,87122.4,44268.4,-36340.4,21363.4,22294.3,27006.2,36128.3,-22932.0,68017.5,16062.4,-26235.4,34021.9,-13966.4,34810.3,-27199.8,47821.3,-60869.9,39756.1,-47391.7,-12469.9,-30218.2,5933.63,21393.5,46696.8,4756.64,56048.2,-55314.5,0.00337677,55318.9,-56042.1,-4760.11,-46695.1,-21401.7,-5938.31,30215.4,12466.9,47389.2,-39747.7,60864.3,-47816.3,27193.9,-34808.9,13961.4,-34020.7,26232.4,-16054.9,-68002.3,22924.8,-36112.6,-27004.5,-22287.4,-21354.6,36347.0,-44242.5,-87095.1,24800.5,16431.1,36471.4,2547.45,4314.18,-59556.8,-54405.8,49512.6,72577.2,-50716.9,-59656.1,-6847.29,29040.1,-11022.3,-1657.11,-44098.7,-20730.1,44915.0,49498.0,-44937.4,2416.52,38384.8,74574.2,-4312.12,80.2949,76540.5,18021.7,21334.3,3944.09,-17452.2,42940.8,5199.31,-33817.2,-25937.2,-26843.1,12913.6,-20904.0,21469.5,-20228.9,-33177.6,-29530.1,-28490.3,-18396.0,39296.9,5887.68,64547.1,35081.7,-17077.6,-76040.3,19288.3,-38478.4,14264.2,-27469.8,46292.7,-75453.0,-38123.5,7326.62,-2206.7,23049.7,-41224.5,-48259.5,20008.2,-6510.88,-13475.3,8679.85,-17816.2,-46020.5,2208.4,53968.0,-65966.9,46787.6,-50853.1
27697.7,-16115.8,-35642.1,16136.7,1162.96,13483.7,15775.7,8046.44,-2087.89,-47370.3,-3543.8,17980.0,6167.37,-26854.8,-29675.9,-3584.2,-5143.57,7538.82,-25907.3,-4537.83,22010.7,-16486.0,-15334.5,-2551.44,-7067.11,44453.4,25466.3,-19725.9,7210.26,-25271.2,28898.8,2255.38,-32129.4,-18549.7,34929.0,11947.9,-40847.6,-25917.3,-6976.91,15260.0,-26626.3,786.736,-26111.4,-41957.2,-12511.7,3474.19,16099.6,-13408.4,47807.6,23001.7,17108.3,-17732.7,-15815.7,-28882.0,17569.5,-7539.39,-7446.62,-32212.1,6740.22,23581.4,-19114.3,-39630.5,25750.5,36416.7,18977.3,23671.3,2889.06,-36197.2,-9356.67,15928.8,-25914.1,12958.1,-53213.8,25909.1,-10156.0,-19465.1,-1403.12,19622.0,-1881.22,19743.4,-8093.69,31881.2,6395.0,569.361,44308.9,-28593.3,62785.4,-7701.68,2377.96,-7735.92,45380.3,-2802.42,-3288.77,-30042.6,-62290.9,-4749.67,35612.1,-37727.4,19655.4,10806.3,-0.0215251,-10807.5,-19655.7,37726.3,-35614.1,4742.36,62287.5,30042.2,3292.02,2805.77,-45373.7,7735.45,-2381.72,7698.36,-62775.2,28595.6,-44300.2,-571.987,-6396.64,-31883.2,8092.2,-19742.4,1882.39,-19619.3,1399.94,19455.3,10151.9,-25901.3,53206.5,-12947.6,25912.5,-15927.1,9357.56,36190.9,-2887.34,-23663.1,-18971.6,-36407.7,-25745.1,39615.6,19111.9,-23572.0,-6737.66,32205.0,7449.65,7542.2,-17555.5,28874.3,15807.3,17723.5,-17094.6,-22989.1,-47778.7,13404.3,-16100.2,-3466.95,12517.2,41944.3,26106.1,-781.977,26612.5,-15241.8,6967.11,25909.2,40835.7,-11936.1,-34900.5,18543.2,32109.7,-2257.44,-28887.8,25248.6,-7217.52,19719.5,-25450.8,-44427.3,7073.36,2569.29,15346.5,16484.6,-21987.9,4554.5,25916.9,-7516.33,5146.81,3604.77,29679.2,26852.1,-6142.6,-17939.9,3564.95,47357.3,2112.99,-7992.65,-15708.8,-13438.0,-1114.26,-16059.7,35688.5,16205.0
13764.9,-93771.6,-16934.4,-32199.0,-34915.9,14576.7,-30922.4,7984.53,14632.3,-16769.4,-51185.1,-40390.9,33571.6,4369.6,-28863.2,24005.6,-78145.6,15932.9,-51874.8,47688.0,-21055.2,-6705.46,13117.2,-18391.1,33644.2,14545.9,-29033.6,-42182.0,54068.0,10242.7,-39134.1,-11303.1,-20405.3,21029.4,-6566.17,-55699.2,55122.1,-27441.3,-43875.2,-6262.68,-7991.37,-12407.1,12113.2,21269.6,30566.3,-29820.7,9857.79,8917.03,29370.6,-31458.8,-8695.78,-2668.97,-48697.9,9187.72,-21590.2,28270.4,1152.03,-33315.5,21534.8,-65455.8,19717.4,-3848.75,-39800.4,21069.0,22683.3,-72716.0,47030.2,1653.14,22954.4,-4195.99,-48964.3,7437.02,-12684.9,-38071.2,3328.73,-92907.3,-5393.04,-35197.7,9162.47,-31751.6,-21526.4,45560.8,19081.2,59879.2,-24487.1,68462.8,-54666.4,7657.5,-42341.1,-11347.1,-28638.8,-57796.9,-27446.3,3181.38,-13847.0,-21179.5,40667.3,-20955.6,-17940.1,-870.947,-1.02801,866.611,17938.2,20952.9,-40666.9,21175.4,13842.1,-3184.47,27444.6,57792.8,28640.8,11348.5,42340.0,-7653.91,54660.4,-68450.1,24487.8,-59870.5,-19075.6,-45556.2,21521.7,31740.3,-9169.39,35184.8,5385.04,92884.1,-3330.52,38067.1,12684.8,-7438.8,48956.2,4197.35,-22946.2,-1653.78,-47028.7,72686.7,-22670.6,-21059.1,39792.4,3855.76,-19718.3,65439.0,-21519.8,33299.6,-1154.67,-28265.4,21579.2,-9187.23,48682.9,2673.28,8707.23,31455.1,-29351.6,-8908.83,-9861.85,29786.4,-30552.3,-21253.1,-12104.2,12411.1,8000.87,6250.84,43842.6,27428.4,-55085.4,55678.8,6552.69,-21041.3,20375.1,11297.6,39121.4,-10240.8,-54041.7,42162.0,29014.7,-14547.6,-33630.5,18380.6,-13108.0,6712.81,21048.0,-47665.4,51850.1,-15910.3,78103.6,-23974.2,28847.7,-4365.22,-33552.9,40349.7,51123.6,16747.8,-14633.9,-7995.02,30881.2,-14592.1,34853.5,32153.5,16898.1,93649.1
16764.4,-9939.58,-13508.4,-46832.8,-14684.1,-51081.8,25717.3,23851.0,28578.4,28692.2,-8453.73,8600.93,1488.58,-8161.23,-12454.3,33143.7,-10926.2,6250.85,13375.6,-7059.86,-2821.11,28432.0,13967.8,4381.02,19543.0,-48325.7,11840.7,-5104.09,-12713.8,-12425.9,-4011.46,6584.79,1103.64,27100.3,6742.43,38436.3,4388.24,18181.3,6095.45,15440.2,12012.0,22471.1,4729.42,-16949.6,20187.8,6987.56,-14714.0,-9510.26,5789.08,14378.1,31077.2,30537.8,13002.0,-27194.5,49365.4,21353.8,13501.0,16651.2,14417.7,-18482.4,565.062,12153.5,8100.42,-16026.0,8652.42,21133.2,3818.45,-24831.7,-9833.03,12480.9,9584.15,479.368,-21493.3,-7153.54,8485.3,17571.4,-15606.9,14715.8,13788.7,-25465.2,-22955.0,-8869.46,6312.83,1500.99,10874.3,4033.66,17677.0,17350.8,618.808,-3677.89,-714.365,-20022.4,-1218.62,-13520.5,-20005.4,-14592.1,18155.9,14913.0,-8489.25,-58234.5,-1.8159,58231.3,8489.95,-14913.4,-18154.6,14593.2,20002.5,13521.9,1220.86,20022.7,714.995,3679.75,-615.103,-17347.8,-17672.6,-4032.18,-10876.1,-1501.01,-6311.69,8866.54,22950.5,25461.1,-13788.8,-14716.8,15601.7,-17569.3,-8483.66,7149.93,21487.3,-482.148,-9582.74,-12480.1,9833.87,24834.1,-3814.39,-21125.2,-8650.84,16024.4,-8089.77,-12140.1,-556.331,18483.7,-14407.2,-16643.9,-13495.3,-21344.2,-49348.7,27178.9,-12999.7,-30523.5,-31067.3,-14372.0,-5777.59,9503.48,14702.3,-6989.39,-20178.4,16945.0,-4735.88,-22474.4,-12011.2,-15440.7,-6091.0,-18167.2,-4381.56,-38416.9,-6748.8,-27091.8,-1106.45,-6589.03,3997.59,12414.5,12705.0,5101.07,-11844.7,48288.0,-19531.3,-4380.09,-13971.7,-28428.1,2813.59,7060.0,-13356.9,-6233.57,10930.9,-33110.4,12439.7,8146.39,-1497.83,-8600.43,8446.5,-28672.8,-28562.2,-23837.7,-25706.0,51036.3,14650.4,46780.0,13496.9,9918.1
5289.85,631.574,-24235.1,-18443.9,16237.2,19846.5,-25167.0,-6078.27,-13210.3,34671.6,-5006.79,17343.3,-36693.1,-12654.0,11632.9,-29787.8,21442.9,12103.7,-24323.3,2296.14,10081.6,-37668.5,-29024.8,27816.6,1741.79,5298.81,-19165.9,21153.5,4832.72,19319.9,-40988.4,18126.5,-1167.73,-10222.1,36711.2,10768.1,-25963.9,-8664.83,-5135.29,-9755.54,4750.83,19453.2,-9207.71,1697.9,-9507.61,-28206.4,28320.1,-1677.22,27863.2,-35464.1,-5435.7,-34246.6,-14263.0,14915.1,-33484.4,2802.85,1544.53,-51980.7,21140.1,-310.688,-17137.6,-42509.1,-16023.0,2.16992,25411.4,-17787.2,29466.7,-14933.9,25926.4,-428.686,-23875.7,5856.15,16413.7,10007.8,2946.1,21841.1,16688.3,23371.7,-7622.07,9318.86,-30889.5,-27212.0,-35229.2,-17232.6,30800.8,-26628.3,-21625.9,-35105.2,-8258.51,15460.7,34920.8,29044.7,3228.6,1170.59,-11775.9,-29588.6,-28218.6,-49259.5,1531.38,24757.8,0.177324,-24756.6,-1534.39,49255.8,28216.1,29589.0,11776.9,-1172.92,-3230.11,-29041.7,-34919.6,-15459.5,8255.26,35099.1,21620.8,26626.4,-30794.3,17228.9,35228.1,27214.5,30889.5,-9316.82,7624.66,-23359.9,-16683.7,-21840.0,-2947.04,-10003.9,-16413.8,-5857.68,23863.3,431.807,-25922.2,14929.4,-29458.5,17781.3,-25407.1,-4.39453,16012.0,42497.4,17133.2,313.09,-21137.9,51962.5,-1546.53,-2806.54,33468.5,-14917.5,14251.3,34235.4,5439.0,35453.8,-27847.8,1677.04,-28301.4,28192.4,9499.48,-1694.16,9209.21,-19448.1,-4753.75,9752.36,5137.19,8671.56,25964.5,-10755.9,-36696.8,10208.4,1159.03,-18128.6,40956.5,-19305.5,-4823.27,-21137.6,19159.8,-5294.51,-1744.63,-27805.9,29002.5,37639.1,-10077.8,-2294.4,24302.0,-12088.3,-21427.8,29761.6,-11638.1,12642.0,36665.4,-17352.0,4980.41,-34670.5,13176.3,6061.46,25149.2,-19834.3,-16223.1,18411.2,24171.0,-661.558
4063.76,31334.1,16375.8,25483.9,40255.6,1751.08,8238.74,11494.9,-22732.4,65496.2,-18912.7,-59688.5,8271.62,-27963.1,-14914.0,-22225.5,-41692.9,32199.2,24367.4,9965.61,-6040.77,24646.4,-6283.71,359.368,57880.2,-3613.23,4815.19,-26233.3,1375.56,-30349.0,-19280.3,48104.6,-13738.9,-3067.88,-2958.23,8138.6,26827.5,1651.8,-782.762,-3644.54,28838.5,-18555.3,8426.78,44776.7,29386.8,-13322.1,-8416.54,19677.1,-8996.15,16891.3,-9784.65,249.271,32079.9,5226.67,24504.8,-49316.1,23674.7,-33325.9,32354.8,-17543.7,-53819.7,18668.7,9092.15,31557.8,-37317.9,4077.75,29555.0,2672.29,-9298.71,-25941.4,-21946.7,7961.21,-26189.7,-2063.13,289.941,-47290.2,14380.0,-20625.1,20254.0,11449.0,61355.9,38802.3,13698.9,-45650.2,-14866.0,18879.2,35581.2,10696.4,-10452.5,-16066.6,39509.3,-48940.6,3343.39,-2195.57,-11721.5,-28916.7,6285.28,8344.39,25717.5,-26902.8,-0.912887,26898.7,-25718.3,-8344.4,-6284.82,28917.0,11724.9,2193.08,-3346.3,48940.7,-39504.0,16067.4,10454.2,-10694.2,-35571.6,-18875.0,14862.0,45652.0,-13692.3,-38793.1,-61341.8,-11447.6,-20248.7,20626.6,-14387.0,47271.5,-291.329,2063.57,26182.2,-7964.73,21935.5,25927.0,9289.7,-2669.99,-29548.1,-4075.53,37306.0,-31547.3,-9094.85,-18665.4,53800.3,17539.6,-32339.2,33315.5,-23667.0,49306.9,-24490.9,-5224.7,-32071.1,-260.834,9778.82,-16878.5,8989.99,-19676.7,8413.96,13313.3,-29382.0,-44762.4,-8417.18,18546.2,-28825.9,3651.78,786.885,-1647.25,-26820.0,-8141.29,2954.41,3062.55,13722.6,-48088.0,19257.8,30325.0,-1376.58,26205.7,-4819.19,3617.01,-57845.2,-371.219,6273.25,-24636.1,6034.69,-9960.63,-24346.5,-32177.9,41646.0,22193.1,14894.8,27943.6,-8263.81,59643.7,18891.6,-65468.8,22703.8,-11498.5,-8254.4,-1753.86,-40228.6,-25497.9,-16413.2,-31366.1
-23552.4,-38051.7,15784.6,-20958.4,-6731.6,-13943.1,-31904.3,2201.71,4155.48,-16932.5,-9236.63,40686.5,18838.7,30042.0,224.67,19510.0,-13417.3,6145.41,-38904.1,-8684.37,-68323.7,-58910.9,-41501.5,20902.3,47678.2,9542.8,-26757.0,-3066.22,13384.1,18051.3,19868.6,-33765.6,19629.1,1204.84,22765.8,-46774.0,49310.8,8857.93,4480.75,4582.05,13570.2,22831.5,26084.2,28028.2,-12687.8,-7596.15,13786.1,-30774.1,2230.25,19273.4,-35083.4,22198.5,-22817.1,60593.1,15690.3,-12963.8,26288.0,14867.1,29665.0,15723.6,-23577.8,60248.5,-15129.0,22906.6,-9445.31,4427.14,37204.6,-11016.7,27677.6,27349.2,39617.9,30530.9,-6162.66,29250.4,-15562.8,10939.7,-27908.7,46948.8,-20140.7,13936.4,-5088.25,-2672.2,22769.3,-7177.17,3310.87,-22129.3,-14959.2,-38425.8,-15937.2,28110.1,31041.8,-24868.9,-35675.8,12487.2,-38746.8,-11547.7,30248.6,-58051.7,37360.1,6486.11,-1.02435,-6486.28,-37359.5,58048.7,-30247.6,11549.0,38745.6,-12488.3,35674.9,24873.7,-31036.1,-28111.5,15931.8,38420.5,14955.8,22133.6,-3302.79,7178.41,-22764.8,2670.96,5087.71,-13932.6,20136.3,-46940.3,27909.7,-10934.2,15560.5,-29245.6,6157.93,-30523.1,-39606.7,-27347.3,-27670.9,11014.0,-37198.7,-4424.42,9450.15,-22894.3,15129.9,-60232.6,23564.6,-15722.5,-29662.3,-14854.4,-26271.6,12956.6,-15681.0,-60572.7,22794.9,-22209.1,35060.3,-19274.8,-2225.53,30760.9,-13782.2,7601.06,12691.0,-28013.5,-26070.2,-22824.3,-13563.6,-4579.7,-4480.36,-8856.93,-49295.0,46744.1,-22758.4,-1212.32,-19628.9,33739.4,-19862.1,-18048.8,-13382.3,3066.43,26741.4,-9538.78,-47632.3,-20877.7,41479.8,58874.1,68263.7,8653.67,38880.7,-6129.04,13416.6,-19492.0,-212.652,-30016.5,-18829.8,-40678.3,9197.55,16884.9,-4199.92,-2233.54,31868.7,13913.5,6698.38,20906.6,-15817.8,37953.2
-11380.9,5866.94,6975.44,10779.5,8224.46,-25223.9,-3369.0,374.587,9166.17,-20209.1,11512.9,9119.69,43152.1,-13802.4,-32693.9,-16010.0,-4866.61,-3612.3,-16923.5,3430.24,7099.52,-22557.3,27200.7,-14474.0,-15467.8,-17468.2,19879.4,2286.8,3144.36,4211.88,33278.5,15051.0,3785.68,28890.0,9700.7,13087.7,-14476.4,-25867.5,3586.75,1812.39,-20662.5,47224.2,-13732.2,26089.5,5844.88,12323.7,15173.7,37576.1,40771.4,-608.434,9700.97,3032.22,5898.67,-8105.14,-19127.9,-31289.4,-1115.54,15686.4,3570.46,-23220.5,14345.0,-1099.39,2647.4,14098.7,3014.47,-11697.3,9728.64,-35994.8,-5811.31,9007.56,3116.87,-9582.81,8299.56,-5526.91,-10338.1,4744.03,-1638.58,12562.9,7226.83,17618.7,-28027.0,-16076.5,-4920.66,8698.45,1969.79,4014.81,-14958.1,6938.23,5324.09,-17941.6,32403.0,-2126.78,-7392.82,-31099.8,56908.8,-9210.69,-9617.16,-15633.2,7282.95,-3741.56,-0.288949,3743.41,-7283.86,15634.8,9616.82,9212.97,-56903.4,31095.6,7390.27,2129.42,-32399.3,17937.8,-5325.13,-6938.48,14958.7,-4015.03,-1967.93,-8698.38,4916.21,16073.8,28021.3,-17612.6,-7224.85,-12563.0,1632.07,-4746.13,10336.5,5525.47,-8295.86,9586.13,-3110.92,-9002.91,5810.12,35983.4,-9727.21,11692.5,-3017.58,-14097.3,-2653.58,1094.76,-14343.0,23215.8,-3559.63,-15676.9,1112.07,31276.6,19123.6,8107.92,-5890.97,-3028.37,-9696.63,612.031,-40757.4,-37557.3,-15162.2,-12319.5,-5843.69,-26082.3,13716.9,-47213.8,20642.8,-1816.35,-3585.42,25862.4,14477.9,-13080.5,-9704.77,-28886.0,-3780.65,-15040.9,-33258.2,-4202.58,-3143.83,-2278.6,-19851.5,17458.4,15452.3,14448.5,-27203.5,22539.4,-7092.14,-3427.58,16906.9,3604.62,4849.99,15988.1,32670.5,13788.1,-43124.0,-9113.52,-11510.9,20184.2,-9169.61,-400.618,3349.86,25191.5,-8239.44,-10797.9,-7012.17,-5927.83
14561.5,-36177.8,2936.77,27989.3,9197.27,-1053.85,1724.33,9069.37,-903.743,-8201.41,3765.49,-4520.32,-10330.1,5512.49,1765.97,133.329,-15288.7,-6037.72,2060.05,31412.2,12657.9,-10411.0,14544.2,-1179.53,25508.9,-19981.0,7169.03,-3900.27,-10288.6,72.4717,-8746.7,-8394.39,4636.41,-1669.84,10586.6,4571.41,6547.22,7646.62,17097.8,5257.98,4116.88,12590.0,1884.54,-1579.29,10597.9,9331.7,1120.33,-18639.3,538.835,-4020.14,2289.08,-4400.78,-7933.91,-12313.1,7971.71,6061.36,2490.51,-13254.2,-4724.94,-6342.5,-10506.0,3936.21,-21138.2,-7111.27,2153.84,17356.0,-9728.87,-9190.79,1619.21,-2533.99,-4183.37,-7110.9,-3847.75,5386.54,10960.5,9230.93,32920.9,-15799.0,-7409.23,1330.68,-29505.2,-27349.6,-1091.47,-276.146,-7612.2,-1327.87,-6264.15,5387.17,3746.75,-7738.27,-896.334,10625.9,2327.74,-9233.4,29370.8,-7571.55,-21730.7,10705.4,-16997.6,12725.5,-1.01543,-12724.1,16997.7,-10706.1,21729.2,7571.9,-29368.1,9230.99,-2329.09,-10626.8,896.412,7735.89,-3745.57,-5385.52,6262.38,1327.44,7609.03,276.934,1090.08,27344.3,29502.3,-1327.91,7407.76,15798.4,-32916.1,-9230.9,-10959.6,-5384.03,3845.72,7109.6,4183.05,2531.1,-1622.08,9188.08,9727.58,-17351.9,-2153.96,7106.12,21127.5,-3934.98,10505.5,6341.52,4722.82,13252.0,-2486.02,-6057.18,-7969.84,12305.7,7932.07,4399.59,-2294.05,4013.53,-537.45,18636.5,-1112.48,-9326.61,-10591.1,1582.56,-1879.31,-12576.4,-4109.94,-5249.87,-17083.6,-7637.57,-6546.56,-4570.27,-10573.0,1682.43,-4621.34,8391.88,8748.03,-66.0613,10282.3,3888.04,-7172.45,19973.6,-25494.2,1180.0,-14530.9,10407.8,-12643.3,-31386.2,-2062.86,6032.37,15276.6,-131.989,-1759.1,-5498.91,10332.8,4525.92,-3753.82,8208.51,922.622,-9040.72,-1710.14,1068.24,-9169.62,-27952.0,-2912.71,36199.5
