2335.38,3082.94,1820.51,2415.63,2201.66,-115.852,3052.52,3842.84,209.731,4675.02,5259.85,3253.77,1830.78,5433.13,2020.35,912.805,2018.43,302.039,4642.75,1714.34,480.464,5421.32,208.679,5276.48,1220.59,2983.37,3423.97,1103.16,4146.83,4501.65,5372.34,3514.5,3910.3,4242.35,4987.95,1263.64,3478.49,1660.66,3175.35,330.793,2375.01,193.592,5044.56,1331.04,3317.23,1597.01,2052.59,299.329,2112.66,1778.19,1422.05,2040.96,1288.09,263.416,4659.23,4488.13,3778.34,336.759,1994.34,5225.45,5159.05,4773.06,4922.07,663.804,97.6266,2607.67,4100.77,307.155,1636.3,13.8493,2393.82,2425.25,3032.13,3091.04,4070.9,3848.7,2226.16,3770.17,184.366,3409.06,3172.68,4305.87,1122.08,231.793,677.248,4287.11,3571.93,3657.1,5427.87,4888.32,4896.25,651.961,4337.97,2000.51,663.235,1577.49,3788.28,2484.88,3611.31,1345.02,3529.58,3646.16,3817.44,2121.07,2452.16,4076.42,256.429,1133.96,5245.73,4256.75,-142.491,51.2328,779.953,3260.49,4392.6,4185.82,4314.37,3074.46,3587.05,2347.11,5167.56,3049.55,4882.15,2238.68,5253.82,2313.56,-74.399,2461.03,4900.63,4310.98,2132.3,2761.06,2139.69,1452.26,2206.8,1938.94,4445.11,1196.58,1657.95,1444.09,4236.8,3031.55,5143.5,-75.9312,2550.73,896.486,2152.59,2591.88,3867.17,4361.41,4716.35,320.853,2826.28,1441.31,2952.91,3564.81,4972.67,4736.4,4392.83,5367.59,3142.97,1763.08,3412.44,418.55,3308.64,262.179,4655.55,268.724,2524.43,1305.07,3186.15,2832.55,227.128,416.732,5496.99,4619.5,5218.79,1252.45,3501.07,4606.83,2230.9,2908.73,3695.03,4106.3,1657.46,4121.12,1615.47,2070.75,2192.04,4099.91,1160.41,1575.06,1270.32,3832.77,1914.85,494.121,4453.53,581.483,5449.35,1605.47
450.386,296.026,164.313,338.72,173.79,234.662,460.973,185.484,174.018,285.398,-91.1078,391.751,484.497,356.08,205.026,266.345,348.276,347.92,289.295,-197.82,322.658,90.8916,458.863,25.4338,325.996,163.936,112.222,-13.2845,-139.559,231.019,378.372,263.844,323.792,318.97,307.875,-3.11033,150.62,-111.907,414.017,495.556,242.965,293.641,443.693,353.259,19.1253,-172.186,23.5578,10.9603,-144.028,-155.588,-26.8089,-51.8227,254.1,382.094,389.323,115.304,90.6482,438.856,486.092,152.494,224.293,373.121,173.033,125.42,10.1092,372.575,281.406,201.621,-161.488,99.2728,152.818,354.877,-17.9925,349.49,315.463,-67.1085,23.6145,129.957,-110.1,-21.2336,17.7775,172.764,288.739,117.454,-170.685,485.319,363.039,-43.6891,278.511,-46.6088,317.849,273.283,25.8018,262.104,201.115,46.3762,-81.4547,298.871,2.25116,448.005,-94.265,1.20238,-162.046,-177.558,202.031,-133.583,60.1209,-86.9958,-91.9446,-54.4616,168.873,17.0314,45.8867,30.1211,164.533,351.628,115.006,418.616,-148.293,-187.063,429.352,406.113,173.212,-80.0959,142.574,29.8183,447.906,238.763,210.964,138.575,464.455,115.351,142.436,301.593,191.248,120.72,156.953,460.369,-132.444,263.129,247.438,247.497,123.161,274.849,223.692,-140.369,-165.956,471.073,470.929,172.282,272.909,419.408,329.314,391.538,-142.699,-11.3044,-103.083,279.933,157.421,-3.52609,301.389,426.4,-54.5885,481.669,201.909,291.835,213.882,125.861,-101.898,401.486,-13.3687,492.629,-39.4518,448.947,476.525,-176.097,205.267,229.339,10.8678,268.413,143.766,172.628,418.483,163.698,223.087,445.94,301.751,430.099,-26.3131,358.205,335.343,140.808,399.074,361.717,-99.5569,-1.02067,378.845,276.485,494.331,305.25
-5493.15,1725.04,722.027,-234.902,-715.898,-3229.72,-2534.91,-5168.61,-2504.52,-2964.33,-226.186,-2255.05,-3721.55,-5640.18,-2184.53,-4401.6,-5183.69,-207.884,-112.326,1543.36,-5650.2,-3601.01,-3426.02,-592.345,1299.65,-4398.08,321.333,-1704.49,-5823.51,631.741,-2550.32,-1913.4,-3702.22,-4333.38,-809.907,-5588.15,-1718.35,-5870.78,-5969.5,-4034.99,-4371.1,-826.138,1404.92,984.642,-3803.45,-3590.68,-4104.19,-4683.45,-5166.87,-1470.75,-4865.72,-1766.63,-5484.18,-2888.96,-1705.52,-4345.41,-957.523,-1058.14,648.358,-2430.72,1724.79,-4558.8,727.482,-5484.39,-3634.1,1317.66,-2355.49,1380.78,-2081.58,241.223,-3494.8,-5387.74,791.784,-3840.22,-2275.62,-5304.97,908.126,-4210.53,-4974.95,-1997.66,401.875,-4997.87,-2222.37,-3844.92,-2017.8,-4634.81,-1534.83,-4540.87,-3100.34,-4490.76,-3870.54,30.3736,-3612.76,-4963.2,-2567.52,1720.45,-1326.41,-156.937,-5897.18,1158.9,-6073.33,-5889.33,-1286.92,-5675.32,1533.99,523.604,603.594,-4009.07,1468.1,369.275,-2484.03,581.841,-5949.18,-1351.18,-1730.18,-3004.1,-1119.67,-1715.11,1389.12,-5026.08,687.481,-5158.02,1275.09,-5589.41,-2346.03,-2634.3,-1409.66,-4668.09,-1994.66,25.4085,-4889.99,-2971.03,-1609.59,390.004,-2031.74,-3579.66,-3744.89,-1667.4,-2703.93,1718.35,-2439.32,-4752.78,-1513.84,-4814.14,-5784.6,-4174.73,-3318.63,-1002.6,-4178.78,-2674.6,-1539.67,-4475.04,-5722.38,697.511,177.807,793.008,-243.269,-3813.42,-2094.62,-5975.56,1699.74,-5744.34,-4189.54,439.123,-5346.94,191.623,1191.34,-5851.43,1301.47,216.778,802.128,-683.468,-574.542,-3794.92,-2877.41,-556.061,757.851,-5652.61,1144.6,-5204.74,-1464.78,-4863.46,-5577.4,-5116.13,-2614.04,-3224.16,-3285.29,-2943.16,-2466.04,-873.495,-5998.64,-3690.2,-2243.21,51.1479,-3867.7,-923.275,703.141,-572.625,-2099.63,-624.122
5535.13,126.534,-2474.51,2737.34,4720.8,2651.88,-161.692,-4957.3,-4326.42,-5134.33,3452.27,-4701.17,-1244.3,6758.57,2104.05,5371.64,-3422.73,-791.792,-1188.25,4111.73,-3891.48,-1638.14,4880.59,-4685.89,-385.295,-3368.6,-3472.27,2953.82,2453.73,5629.02,-1996.28,5207.74,-5040.03,-383.096,-2274.88,5398.32,-1485.05,695.822,-3348.84,7007.9,7074.64,-4359.13,267.758,-3742.69,-4477.66,6031.58,6927.91,-1908.41,-4861.01,5349.98,4851.64,-1194.47,-4579.82,-3388.6,-3238.75,6163.79,2597.47,-4671.02,1397.06,6312.78,-3118.45,5892.16,-4999.22,-552.077,-4729.36,669.317,2572.04,3060.71,4154.54,-1455.81,3153.78,-4037.69,2482.7,-173.305,4495.87,-1507.42,6255.08,-628.699,5895.52,1768.77,5072.5,6808.55,5626.3,-1749.06,1527.42,898.758,-2495.13,5443.3,1826.35,-2131.37,-3315.96,-968.295,2308.1,-4505.23,-2165.9,7235.12,-4012.18,1443.12,4572.23,-2469.2,-3528.03,-3437.21,-4575.02,6809.46,-1362.06,-2744.15,4559.11,-762.255,5713.72,5763.52,5115.21,2033.79,2952.04,7305.44,3584.26,1840.12,3069.43,-3075.37,6396.55,4485.19,5103.92,6386.49,-686.506,732.663,1496.48,-3147.86,2035.06,404.641,3862.94,-367.608,3125.71,-1334.17,-2223.42,-1517.04,-2871.55,435.385,4846.38,-184.374,353.156,1600.89,7036.84,3609.8,-4936.32,-1560.83,-5040.25,-3774.49,-3663.46,6698.41,-1491.4,-4002.13,-2161.77,5926.71,-2363.71,-812.606,6904.51,-4289.96,1823.14,-3970.84,1911.9,-2661.92,-4066.97,4032.79,921.353,-1616.46,6592.35,3713.35,-1034.68,4075.79,5958.14,5294.19,6210.24,6717.63,3637.87,-367.93,-512.491,-4280.11,6583.48,3191.41,-3097.83,6235.79,-3308.07,1328.61,4090.06,-3681.69,6856.72,280.646,-4905.46,861.638,5802.49,-1540.56,-1468.96,-4672.99,-4254.59,7305.4,6443.56,3994.12,3892.98,3110.78,4514.45,5596.78
448.879,4426.32,-4640.82,343.295,-1200.61,-2778.48,-2680.87,3742.46,-378.182,-4784.86,-3864.52,-2768.05,-4105.41,4442.53,1439.38,-4052.39,-4283.19,-2849.64,3047.46,627.546,1584.08,601.483,-3584.19,-2199.95,3153.41,-2701.56,2474.38,2681.66,-1575.3,8.65573,-4896.8,-2450.36,-1082.05,4376.63,2321.49,-1224.68,-4606.46,2877.26,4751.67,3269.98,-5042.0,3101.92,-381.75,1077.76,1845.86,-5466.6,-5828.09,426.57,-3033.71,-1520.58,-3771.98,1943.39,2618.68,3585.23,4765.81,-1921.89,-2666.0,196.933,-2236.06,-1917.43,21.7813,1288.61,1608.86,-3154.62,2120.1,1799.7,-149.516,-3161.81,3171.04,2606.59,3795.18,-1562.72,4698.14,-1513.2,592.853,837.71,-314.057,-1149.01,-1213.88,-1201.17,-5364.1,-5429.22,3248.14,-3583.91,2970.02,-875.09,4173.46,-5432.9,-2574.63,4045.89,-3196.87,-1196.21,1649.43,-2880.69,-2948.77,3644.84,2843.27,3060.66,477.511,4163.72,-1602.83,817.93,-1291.27,2055.88,1747.13,-5888.9,-5583.48,1267.03,1111.74,-1933.31,4536.92,-2488.23,4585.53,-5252.84,-1521.19,3537.76,-578.517,-5697.86,-2836.29,-2874.23,1059.24,-1006.47,-5511.93,-3939.53,-1807.75,4045.69,122.438,-3412.61,-426.162,-1364.32,3548.9,103.452,2001.1,-495.63,2367.31,1074.52,-1406.12,2477.35,3204.84,911.041,477.127,3540.88,2256.41,220.836,-5073.14,1730.99,1138.75,4707.25,-5047.38,1083.37,-806.315,791.871,68.4282,-1781.49,-3714.0,-4919.74,-2152.61,523.818,-445.427,-691.271,4792.82,462.152,-2569.45,-21.2563,-3037.41,-224.091,3300.65,-79.7848,-5548.55,519.957,4273.79,4320.79,-1660.06,-4492.27,-4572.56,1870.14,-80.0078,-338.362,650.153,-3337.23,-2114.79,-2346.55,4071.13,4599.76,751.334,-940.604,-5690.54,991.791,-5173.88,-1006.86,3859.51,-4165.62,2572.85,-2356.18,-142.397,2897.83,-3939.03,1533.17,-978.996,-3711.38
-1004.29,225.941,-6913.07,-2986.81,-666.409,-1886.98,-6352.81,-3128.47,-790.372,635.933,-6609.86,-3397.72,-4022.38,996.91,472.687,-670.126,-3925.39,-2672.78,-6914.78,-2958.23,-1246.26,625.814,-2436.82,-6535.12,-3146.72,-7022.32,-3971.29,-1476.37,-6101.31,-5378.74,891.05,-3471.84,-3970.41,-945.818,-157.005,-3381.99,-3462.15,-791.175,-2077.63,-7044.62,-1945.42,-31.9332,-1246.0,949.304,-535.815,-6787.01,-2946.34,-2992.26,-4586.24,-4206.05,-4599.65,-367.786,-4341.48,-5490.3,-5637.3,-4837.39,-6173.45,-6362.05,-1421.35,-3017.93,153.773,-2619.02,-3567.33,-3851.78,-3803.37,-6159.17,-6484.33,-6861.81,-5775.32,255.149,428.432,763.319,-4719.79,-3489.14,-3428.65,-2462.63,-6490.82,-2859.39,546.775,-5538.52,-5603.83,-107.547,-562.125,-6563.72,-1115.66,-5204.13,-7038.45,-3374.1,-2797.78,-3196.66,-3832.0,-1876.73,-706.736,-26.2619,-5506.93,-6114.39,-582.471,-794.583,85.1606,-83.9199,-6645.93,-5202.78,-2524.2,-4382.26,-2366.98,-770.173,-4447.69,-151.451,-2302.57,-342.516,-1583.88,-4057.37,-3502.06,-3325.03,-2770.3,-990.494,-2500.44,-4132.41,119.258,-6344.13,-3049.05,-6987.67,-1781.08,77.2172,-1963.28,-1257.14,-1067.58,-3848.35,-4644.99,-4981.14,-3389.49,-5250.63,-1883.11,391.743,420.801,-6426.34,-1615.02,-1607.37,-1722.01,-3880.08,-5247.59,-4175.79,-1036.77,-2921.8,-4405.64,-4594.12,536.164,-216.26,196.78,-2136.27,-1739.25,-1443.87,-6296.7,-5004.92,-1863.91,-1911.71,-5771.83,-229.911,-1928.91,-2603.69,-631.012,-4357.37,-2073.85,-3216.39,-3775.31,-4567.36,-404.278,102.297,206.888,-7061.85,-3012.39,-1797.76,-4680.67,-3981.51,-4439.53,-2998.9,-179.564,-1137.5,-2948.17,-5053.4,-2077.45,-840.88,-3903.28,-4602.82,-5121.81,-4963.79,-2612.93,-2736.71,-5234.7,-5359.62,-6386.17,-4096.78,-836.063,-5520.09,237.321,-2527.97,-2615.75,-3111.4,-4334.95,-3819.21
2378.07,1867.6,6310.52,-319.526,2962.52,-1470.67,4354.43,-501.209,927.331,4293.04,1222.89,-657.191,-1705.71,3109.83,1049.22,686.005,669.806,4626.16,-2061.55,2121.09,-720.4,-2477.45,-992.875,6151.27,1756.56,5979.37,-1794.85,5185.52,6450.13,-2233.24,-1861.45,444.059,-2173.31,-842.335,-2549.06,3783.3,5802.66,2991.49,-671.298,1308.67,5442.27,181.623,-2503.2,487.836,5005.3,7197.89,-999.221,4666.94,6909.77,-467.096,-853.307,-589.126,5590.5,-654.259,-80.7493,-2356.68,-850.559,4175.35,6065.16,-1005.64,-1987.32,6978.01,594.025,7239.86,5119.79,5644.46,5853.37,1341.51,6976.23,919.279,5692.84,2823.14,1894.97,1948.0,-1717.18,6941.08,552.444,-694.888,-77.149,5777.45,346.698,5506.48,928.376,-1223.39,5773.94,1416.66,-1976.16,-703.613,6095.68,1795.34,-743.536,1493.15,1741.83,-73.7924,440.074,5912.2,4662.84,4423.63,1387.24,-1810.74,-265.584,5174.23,-1026.75,4686.42,5321.46,3343.99,-791.062,1624.73,-339.636,6230.48,-1094.5,7190.77,6102.56,-289.746,3045.27,5808.22,7208.49,5650.65,5593.69,-1412.98,-1770.42,2648.12,1484.68,1779.07,3624.7,3764.93,6884.93,2634.04,3937.42,349.659,3282.43,3482.03,-1510.91,160.946,3842.8,4435.18,2268.85,-422.677,-756.434,-7.94079,2024.11,2063.21,511.22,3723.79,-576.952,-1625.74,3719.7,3114.96,2568.88,-1082.59,1948.23,-179.174,-2422.05,-1352.71,-2290.31,5756.57,-1960.2,-1738.97,-105.589,84.2559,4273.01,-125.963,263.622,-1249.14,5121.65,5708.6,53.717,2178.14,4329.5,5755.95,2434.41,-1820.49,2442.51,-852.42,2270.18,1024.34,2957.47,3679.48,873.145,7097.21,1361.69,-308.499,442.191,6775.32,6716.34,247.233,1041.17,-1876.24,661.391,-585.613,-1064.55,1043.69,6144.71,273.63,-519.608,-1447.32,3347.16,7273.99,5424.67,3208.83
-727.014,-659.313,79.0383,-1111.67,-1958.38,809.147,819.185,-1692.4,-2114.44,-1827.75,564.231,-1840.49,-1028.04,-2122.11,-353.621,117.71,1034.53,2.31015,-2433.29,503.222,63.3652,294.559,-1622.18,-1514.11,-728.292,-2340.71,963.154,-48.4656,-886.337,842.655,-2033.22,380.624,-1071.97,-1455.52,1164.92,132.408,-500.863,101.844,-415.63,-1532.68,-557.211,-2444.54,-1085.55,-835.471,960.014,-542.862,520.424,-766.459,-399.039,-151.192,-870.439,-2269.63,-1457.56,-2188.71,-1207.87,-112.753,-123.844,-1364.15,-1234.32,-2215.39,-1876.81,108.859,-106.73,-1998.63,-187.963,-15.7436,-520.275,-599.825,1122.65,-1253.16,1064.87,966.545,-1675.28,765.78,-1088.21,404.836,-1493.0,-752.624,-558.956,501.055,-74.3247,-232.47,-1553.25,-2166.78,-2044.31,-1910.85,-2274.81,1004.95,601.685,-1424.49,-1971.95,-827.857,770.141,-1153.21,-1592.02,-984.894,-2377.33,-2444.86,-1971.65,878.885,-1799.41,-1639.25,462.954,-1598.84,-884.659,75.4449,319.729,-2225.95,1010.91,492.388,-387.189,-516.164,572.468,-1538.96,-136.604,-534.535,959.256,-1712.64,67.1149,-2318.97,-1432.06,593.423,-163.893,-1764.1,-584.531,-1748.85,-2007.47,1260.97,-1321.07,-2242.45,-614.418,-930.24,-1366.47,-10.6197,216.948,194.465,-909.009,-2412.49,1105.28,-1965.64,-683.896,98.3426,-135.425,-565.99,-614.425,820.073,287.832,-1063.65,-1573.31,571.856,-283.378,-441.522,-682.53,712.523,-247.209,383.693,1256.41,-439.01,-1009.57,766.721,217.739,-1931.45,-257.299,-230.363,-2293.34,-1893.52,-1319.17,-2397.03,-505.138,-1853.21,-377.276,760.241,662.195,-496.024,1093.88,-548.497,-457.065,-1730.71,-1429.04,454.44,601.086,-2256.84,-2393.45,672.252,-32.9758,-1039.76,-920.887,-2343.34,983.958,899.508,997.112,727.443,368.409,573.758,-563.72,-1327.95,-1693.2,881.011,-120.68,-83.883
68.9958,-1500.99,-4182.5,-1379.42,-2525.04,1016.12,-4745.58,473.961,-760.908,-565.17,-3430.84,-1232.81,-566.478,-2077.44,-3012.84,-4094.12,1237.22,-5257.54,-4652.11,921.351,-4317.43,-544.651,79.8365,1433.82,936.789,-2568.87,-452.478,-5546.23,-4839.27,-5653.77,-3477.05,798.586,745.597,957.943,-1100.32,-5562.63,-2044.81,-264.676,-1716.12,-1990.49,-4054.18,823.284,-1836.74,-2642.31,-144.111,-4974.75,-3686.25,1309.28,-264.745,-4955.39,-2190.55,-704.603,-1718.51,-2519.56,480.411,-364.851,-4616.01,-5048.33,-3836.95,-317.651,-61.3092,-3826.59,-3007.6,1404.96,-2018.11,-1988.99,-2621.72,-1922.62,-1740.22,-2892.52,-4262.97,-569.436,-2040.2,1292.09,-1827.79,-2667.18,-2467.42,952.626,-163.798,-4189.86,71.2347,-3575.81,-1562.0,-211.36,1239.16,-2898.32,-2080.51,-3624.68,-3981.73,-2840.23,-2469.68,-2026.55,-3580.81,-2075.4,324.266,-3504.39,-388.22,-5383.33,-4440.8,-3092.61,-5123.22,-2573.07,-5260.99,-2510.48,-337.171,-3605.47,-4997.01,-2652.75,-2733.87,-5124.22,710.662,-4880.07,-59.5216,-2003.92,-3360.75,-5564.92,-2681.89,-2006.07,-5566.84,-721.593,-5576.5,-3805.78,-4531.96,-2589.03,-1662.38,-1028.04,-3224.05,-2450.56,-4012.27,-3035.9,-4913.6,502.679,-5487.69,-3604.01,-5697.78,48.6452,-251.568,-3688.73,-2996.32,-3605.0,110.358,182.253,903.052,-264.726,-6.75912,-1378.74,-575.316,-4922.49,-2805.49,433.081,398.101,-1058.15,-2509.91,-4812.76,-4864.13,-1209.4,-3256.51,-3884.53,-415.003,-1732.94,-696.96,-1209.05,-2057.06,-21.9522,-3635.7,-5147.6,-3465.86,-1410.61,-1883.76,-2810.91,-3198.6,-5153.76,790.151,-4374.56,-2580.46,-3623.51,-5150.21,-604.47,-4640.07,-707.886,-3638.42,-3118.92,257.61,-4923.36,-803.115,-1934.21,-5015.97,-3645.02,-1170.24,133.677,-4108.39,-2492.22,470.731,-2681.98,-4045.15,669.844,220.558,-5402.6,1059.3,-3402.19
1763.37,6593.5,984.321,2460.63,765.422,5911.02,7620.07,7456.59,3016.22,7890.12,5837.27,5285.19,-866.11,1274.74,256.393,1012.6,5757.79,4117.63,1634.77,-90.9563,5629.98,4111.73,3175.47,648.745,8560.98,7872.96,1948.83,383.06,-308.296,1049.39,8450.51,2993.56,8544.27,2653.45,8237.33,8997.85,1393.55,7152.79,1476.71,8613.02,4994.28,4775.31,6269.59,643.636,4818.48,-843.426,5165.63,2630.54,-828.961,5813.58,7656.08,7030.89,6690.02,2344.76,1517.52,6733.26,8409.44,1060.7,1207.02,861.383,5390.19,953.094,1311.05,1740.59,678.23,8661.93,5511.94,6978.85,7063.63,2897.24,-987.716,8804.79,-492.704,6679.89,393.501,6684.67,5194.62,6701.77,4243.11,5140.11,4032.58,7866.83,7600.22,1965.38,5314.26,8938.88,5457.28,6639.96,5858.39,6273.03,1242.02,-295.573,9083.07,8947.13,8984.03,1163.36,5961.52,1925.01,3250.96,4266.1,7478.79,7748.65,7783.59,-803.797,-789.055,7389.68,3260.68,7626.02,1074.67,264.612,4009.26,3732.52,7924.24,1456.28,251.314,2608.53,2755.16,5298.3,2301.2,-89.3202,5945.61,7303.74,2203.17,1155.93,8231.45,2411.17,4931.35,5616.03,3831.73,2679.22,9198.91,1357.85,2616.49,1458.77,6765.77,3980.47,4761.91,5808.1,127.959,3935.98,5713.49,7781.97,2958.02,8245.68,2401.64,3095.34,445.717,2610.66,9206.38,1172.83,-859.419,4126.67,5658.61,4319.34,331.637,2448.76,2420.12,8517.28,518.235,-994.551,8350.59,3925.47,4676.8,-215.044,2817.5,-631.454,6380.3,4264.2,6523.21,6214.43,2140.33,2957.8,7892.89,2744.21,7836.42,1150.7,1029.34,4732.44,3267.61,3114.64,4471.44,575.314,9095.57,7672.13,4554.66,5640.24,-702.263,5561.17,2777.13,5555.15,4307.65,5345.71,6051.47,-259.016,1829.63,8878.35,1072.73,7363.99,2158.6,876.296
7263.42,4255.06,21.3448,3148.97,5942.26,138.076,-191.534,7161.78,-53.6185,9161.1,5572.26,5330.85,1693.52,809.542,7461.43,2937.17,5652.14,-271.008,9039.79,3665.03,4917.37,2562.1,7835.22,6846.19,6995.39,9108.36,7258.4,6917.56,-95.7641,2661.95,8320.57,2834.07,8159.2,4557.16,1441.49,7597.63,5550.5,8307.49,4133.25,7011.34,2738.32,6711.05,9134.06,41.2501,332.783,4071.81,4693.23,8061.98,4317.84,73.8878,797.695,5953.51,3493.21,695.861,878.716,621.842,7378.76,8161.82,1663.3,-236.331,2746.15,1449.06,2980.03,5396.25,4144.5,3710.54,788.496,6481.68,5508.19,2087.81,2896.25,4469.04,7567.88,7838.4,6206.17,5977.61,4351.84,8079.51,2558.78,725.184,2621.3,8943.96,7234.56,6760.99,7956.25,-239.815,6408.1,7815.18,5595.02,534.382,6455.94,2469.18,6556.8,4447.96,4326.39,1476.35,5334.37,6380.08,123.46,1696.93,4621.16,3935.38,2946.13,5973.87,-77.3859,6533.15,1049.86,-368.921,-397.164,4949.89,4504.15,9369.28,1560.82,1452.92,3595.62,-273.377,3733.47,4612.42,5537.52,5906.27,3634.88,-187.941,7741.44,4817.13,4354.66,7866.61,6786.07,2606.27,6002.42,7142.33,8243.54,854.119,4676.74,8245.12,2009.61,1369.02,5046.13,151.845,2916.41,1445.54,7300.8,7151.99,2020.24,2846.54,3196.38,450.86,7325.48,1673.38,7347.58,5642.75,4450.45,4520.94,9255.85,9394.51,5187.12,8637.85,513.551,2909.24,257.822,3627.95,1336.43,6385.29,7295.86,4604.21,4528.2,7645.43,9078.32,8854.06,5822.28,2451.54,2536.22,8702.38,5248.65,928.251,4154.05,8218.64,8947.99,9133.01,1345.14,935.409,5102.91,7302.09,3547.33,7180.28,7296.15,9286.62,4460.17,5976.5,782.143,797.224,7177.47,5255.48,888.295,7176.08,7653.85,9251.87,2821.39,4493.95,904.723,5511.23
-7100.64,6937.55,-8540.03,3362.72,-3814.82,3723.26,4924.25,6026.61,-3836.05,-8428.9,297.551,4733.53,2175.64,-6816.13,4118.14,3796.55,-4972.3,-1668.53,5890.41,1927.29,-3027.38,5111.25,7104.25,-1557.82,871.534,7401.72,2297.83,2377.76,-5395.2,-4437.94,-4525.26,-1496.85,-1969.89,2676.93,-4667.62,4373.22,7073.84,-2483.86,-1920.25,-3834.99,5972.6,4950.71,6198.12,-5737.75,3940.25,-6734.51,-7644.91,6848.63,-2003.96,5054.59,-3128.55,1563.95,5198.1,-1068.08,-323.337,6462.09,4623.06,5671.18,-8095.2,-5820.17,-2800.85,-3094.04,-5925.4,-5727.66,-4319.82,-7062.56,5718.97,7127.73,2608.1,2365.15,-584.198,5768.31,7476.1,3945.06,1145.56,-7206.38,-4451.88,-3617.63,4197.7,3587.73,-721.752,-7559.6,2264.48,-6203.68,-5679.06,-6062.36,19.6535,3822.15,-4473.3,6838.28,-4923.05,-1942.61,835.03,-550.629,4781.23,5410.06,-2757.06,4949.41,2116.79,-6419.56,1669.4,3777.07,-6955.11,3387.21,3269.96,1416.04,-3425.69,-43.6548,-3519.91,-1202.78,3040.2,378.975,6438.0,-2531.49,-3589.08,-667.996,-6175.63,1848.58,2185.92,-3553.26,-6426.14,5640.15,5246.48,-5380.37,3029.52,-711.727,-1721.39,-7633.27,2738.94,-2312.45,1275.32,-8207.31,-4259.09,-4221.03,-4650.28,-5988.8,1270.36,-6579.1,-6828.97,-7031.89,-3818.36,-5457.58,6679.7,-3485.5,-3440.69,-2750.24,-2879.97,2168.25,-1537.61,-6755.11,-7890.63,1682.37,-2714.39,-8073.47,-651.579,-7488.45,3119.88,-5929.02,1029.59,6314.53,-5998.28,3706.2,7634.58,5321.65,6891.71,7262.98,-546.203,4624.32,-6697.96,-8590.68,-5498.87,-5080.8,-5293.38,6249.52,3224.41,-771.583,2598.35,-4356.93,-8557.99,-6702.1,-5411.08,-2075.29,1932.35,-4191.42,6145.72,-2463.73,1998.91,1228.56,-5223.57,1071.51,-1110.29,-1113.35,-1506.04,5610.05,6294.84,-1915.1,3374.97,-4790.6,5180.75,2800.35
1357.04,-1448.44,1610.22,-3400.47,-3172.35,-635.349,-1850.29,842.314,2180.0,-2472.76,-925.055,1331.49,-1583.23,2758.27,646.774,1674.57,745.044,-1448.15,-2817.87,-1952.47,1166.91,-2300.86,-2287.91,-1160.36,2563.33,-2137.44,1809.34,-1652.24,-1663.97,-172.754,-1823.05,-3715.67,2411.34,-854.389,24.9956,1970.54,-3441.37,1037.75,719.241,1222.03,-1960.32,-3000.66,-669.742,2358.67,-1587.98,1118.53,1003.62,-749.246,1786.25,-723.646,-3254.24,-1759.16,-326.204,2293.49,-556.454,-1563.2,-2980.38,-3289.63,-1984.39,-2683.32,-921.166,-708.158,-2579.24,-1253.02,-2295.7,1334.33,-1911.46,-1171.63,2016.0,1571.11,-3422.43,2513.56,1381.14,-1222.84,2731.28,-2997.1,1457.33,2532.88,2609.45,-104.996,-3402.36,1155.01,-2217.88,-1415.97,2799.77,612.744,-1327.88,1118.69,-157.639,-1976.71,104.386,-1468.25,-1208.15,-569.345,-1201.49,699.338,-212.908,1598.65,1764.34,2561.44,-3341.16,-1124.44,-3340.58,-1091.87,-1733.88,-2769.92,-1709.12,-2060.56,87.3616,2349.05,-2617.0,-1606.25,-1374.27,2325.43,-2475.75,-2608.36,2483.32,1355.46,1824.15,-1700.93,-2147.11,-402.629,1505.47,1744.27,228.343,-3481.37,-1080.41,-2153.5,-1211.08,2520.36,-1731.74,30.9217,-1176.75,-3333.36,910.895,1480.72,-2454.19,153.705,547.136,421.796,-2682.62,2032.74,-3411.32,-1435.2,-3378.34,-1385.26,-2574.73,-3191.22,-1730.38,1253.88,-3213.34,-408.576,2171.39,1374.95,1575.63,-3505.49,-1972.06,-1547.63,428.188,1975.85,1234.67,2204.72,-3042.77,2209.48,-2345.34,-738.331,768.287,1098.86,-2581.05,1466.19,619.868,-1645.18,-3407.49,-375.106,1143.92,-2611.35,-155.357,-3156.66,-1431.74,-3569.29,-2226.96,-2791.42,-3640.76,-3001.89,-3421.57,-3454.22,716.107,1620.48,2262.07,-1434.16,-2212.46,1876.94,-2064.35,-1340.89,-1805.2,-2182.95,1552.17,2065.83,-3154.57,2087.06
