1668.57,-23253.0,-1804.51,20728.9,-6811.1,7238.72,35409.6,6186.12,-19389.1,31526.0,1466.09,19517.2,-36725.9,7417.06,-27689.2,11509.6,9008.04,-15113.5,-16051.6,-13547.1,1932.62,14221.6,-29632.1,-22899.1,30459.0,721.889,-16844.4,-10878.7,-39945.8,-39090.1,-9794.18,23918.3,-26060.2,36196.5,-502.685,-7415.32,33547.9,-17981.7,37378.6,3324.47,-33272.4,1018.44,15365.5,-24618.3,-1546.07,-10703.7,19984.6,-2969.34,7039.95,-16387.4,15432.8,-59417.2,-16385.6,-43090.9,-15131.1,-17282.1,-45382.4,23259.1,-4469.13,11651.6,-18547.5,2504.23,-23487.2,-29658.6,22932.9,-2056.72,-32000.5,-25156.7,-6095.19,26507.9,15900.1,-44.0615,6929.0,1048.21,-37199.9,8710.59,18963.4,-43891.8,29729.7,13106.0,-7495.28,54117.6,-2289.9,-9629.79,9661.72,1523.0,22634.1,-31472.0,22273.0,10129.8,-8187.58,19480.9,2871.24,35702.6,-1516.44,24509.2,-27547.5,-6238.24,7933.71,-14543.6,-0.293406,14542.8,-7934.34,6239.57,27548.2,-24506.9,1513.8,-35700.3,-2868.6,-19478.1,8186.52,-10129.0,-22274.3,31470.1,-22631.3,-1527.34,-9658.36,9631.07,2293.82,-54109.4,7488.71,-13107.5,-29727.9,43884.3,-18961.2,-8710.96,37188.5,-1045.22,-6927.73,41.7998,-15894.9,-26498.4,6092.73,25150.0,31991.0,2059.22,-22923.3,29655.0,23490.9,-2496.67,18540.4,-11650.7,4461.49,-23258.1,45361.2,17275.7,15126.6,43069.6,16371.7,59396.8,-15428.3,16380.1,-7045.48,2969.28,-19965.9,10699.9,1555.27,24630.0,-15342.6,-1022.93,33254.5,-3330.57,-37364.0,17972.8,-33539.5,7403.37,502.761,-36181.1,26032.2,-23907.0,9787.71,39070.2,39927.1,10871.4,16832.6,-727.294,-30445.0,22885.7,29614.5,-14219.4,-1944.27,13530.4,16036.6,15109.5,-8990.25,-11498.7,27671.4,-7406.45,36710.8,-19501.8,-1466.86,-31500.0,19375.8,-6192.19,-35397.4,-7249.02,6805.48,-20703.0,1800.37,23221.3
-5012.96,5515.19,5073.34,7451.44,22458.3,-67071.1,-14436.2,8309.51,16509.9,17544.0,-33549.9,9580.9,66956.5,-9365.38,21914.6,-14534.2,3002.09,-30141.8,-2435.72,11134.6,2125.53,-22082.3,12631.5,-19078.2,-5872.87,14899.0,-41693.4,-21299.9,10703.8,3467.25,26019.1,-8108.96,25712.0,4353.72,-15070.7,-57128.2,-38126.0,-13265.0,-28731.7,-37920.9,-19093.6,25380.7,22155.4,-34589.3,-1493.3,2414.19,976.048,7221.62,-15877.4,13567.4,16024.5,-28473.2,-13911.9,14101.4,20289.2,25501.2,10601.4,-10394.9,-8828.46,18076.2,22393.5,-3829.08,-5367.8,-6730.57,25685.7,31.5149,22833.2,-11025.0,10456.7,-44447.3,-4050.85,4712.87,3044.06,-25680.0,14846.7,3625.44,-10004.4,12183.4,-19317.6,13544.9,-3131.93,-7907.12,12477.8,-7187.88,29442.4,-24169.1,11360.9,1153.11,37986.5,4887.78,9204.9,-10417.8,-6799.71,1858.93,39428.1,34215.3,21546.0,27587.6,17582.9,45966.1,-1.09308,-45964.1,-17577.2,-27583.8,-21544.8,-34213.5,-39432.5,-1858.6,6797.77,10416.6,-9201.54,-4883.52,-37979.0,-1151.55,-11361.0,24166.4,-29441.2,7182.03,-12480.0,7905.02,3129.74,-13545.8,19315.6,-12181.5,10004.9,-3621.1,-14836.9,25677.1,-3047.72,-4714.13,4051.51,44437.1,-10454.9,11023.4,-22831.4,-35.0855,-25682.8,6724.06,5363.09,3828.86,-22390.1,-18073.1,8820.36,10392.1,-10592.7,-25488.9,-20280.1,-14100.4,13894.8,28455.6,-16021.5,-13565.5,15874.6,-7215.8,-986.813,-2415.56,1492.15,34578.8,-22136.9,-25366.9,19084.9,37910.5,28720.3,13255.3,38103.3,57115.0,15075.8,-4355.33,-25702.4,8100.2,-26010.6,-3453.69,-10690.6,21287.5,41684.2,-14868.8,5880.43,19076.6,-12619.4,22067.7,-2115.73,-11125.9,2431.72,30123.3,-2992.42,14535.6,-21893.5,9353.36,-66902.4,-9577.67,33513.4,-17526.9,-16495.9,-8308.19,14425.3,67032.7,-22444.0,-7449.13,-5044.29,-5477.61
-4991.76,30571.4,-26289.6,12335.4,20485.4,4049.12,-88344.0,41210.8,-16035.0,40807.6,52161.6,-2846.01,2910.42,50975.3,35671.3,37533.0,-11993.6,-48015.7,25936.9,-3418.5,43405.6,-15279.4,18988.7,16690.2,16110.5,-15800.2,-26786.3,16217.6,-39548.1,4424.02,22505.0,-27215.5,55057.3,41799.2,-46525.0,-31819.8,-18043.7,-17543.8,42070.8,62720.0,-37920.2,46351.7,-12729.2,-29542.9,27668.1,18066.1,-32408.1,-937.716,-80737.6,33240.4,26192.6,8371.75,-86916.5,-20932.4,-12345.9,-14522.6,-37760.4,37990.8,-564.922,58814.1,5237.25,-51736.6,-32808.0,56415.3,4908.83,2045.35,13379.6,27247.7,-24028.1,-63152.4,20121.0,1992.48,5483.6,-95004.0,53039.3,-50069.6,61.7656,21463.8,23388.2,-5127.58,-26006.8,-46194.0,-10272.2,-11678.3,24313.4,-17122.5,-52450.7,28201.4,-18820.3,-98374.5,83199.7,-12400.9,43288.6,-6937.38,-37422.9,-10202.6,-7737.04,45877.1,12965.1,-28114.0,1.1492,28115.1,-12957.7,-45876.0,7731.21,10193.6,37417.7,6935.15,-43287.3,12397.4,-83199.0,98363.1,18827.7,-28199.7,52446.0,17125.4,-24313.3,11675.0,10271.5,46192.5,26009.5,5130.2,-23384.8,-21459.5,-61.6836,50048.1,-53030.4,94984.6,-5474.49,-1992.08,-20120.7,63135.7,24024.5,-27229.8,-13369.7,-2040.34,-4907.08,-56397.6,32799.5,51722.4,-5228.02,-58803.6,558.983,-37981.9,37742.0,14508.6,12326.4,20914.2,86889.7,-8374.16,-26190.7,-33241.0,80685.2,924.8,32390.3,-18053.0,-27661.6,29519.2,12722.6,-46331.1,37891.2,-62674.6,-42037.9,17534.0,18024.3,31797.6,46507.6,-41772.8,-55023.4,27203.2,-22489.7,-4409.32,39558.7,-16191.3,26761.8,15782.5,-16078.2,-16644.9,-18966.4,15267.9,-43383.4,3405.77,-25940.0,47981.4,12013.0,-37485.0,-35635.3,-50921.3,-2908.33,2854.67,-52106.9,-40780.3,16019.3,-41176.9,88283.0,-4049.75,-20479.5,-12322.9,26288.3,-30512.2
-19168.8,-8700.82,5861.72,-3311.25,7099.41,5482.17,-18569.9,-1948.23,15243.0,13901.0,7603.66,-53794.5,14669.2,-4718.69,39213.0,4912.06,10422.6,21541.1,-1404.23,13260.8,-2434.45,643.802,-3390.02,-49961.3,-16343.6,37277.6,-19154.0,-2958.12,-12860.0,-1226.03,-23843.6,-11843.4,-843.159,-2781.48,9214.13,15628.4,-16220.8,-21671.7,9474.83,10416.3,11429.5,-10350.1,-26707.4,10274.3,20191.1,9140.37,31602.5,9872.0,-11783.1,-1626.84,-8247.23,-36.9458,3078.82,-4382.36,-16452.3,-691.393,-10277.3,-537.029,-737.735,-11381.8,-22517.3,15795.4,-36678.3,-1349.85,1301.62,-18586.1,-4253.26,26801.1,-16716.0,8117.23,16526.5,7908.19,6001.19,-11857.8,26662.5,4580.67,32474.2,17711.6,-15967.9,-15347.9,-5631.27,22356.6,3937.78,-2705.46,-13296.2,22979.5,-15419.8,-21518.9,8639.14,-4660.51,20976.7,14001.0,-11303.8,-12532.6,-7851.2,16039.2,-3575.01,10212.0,209.42,17709.6,0.164534,-17709.9,-209.554,-10210.1,3576.47,-16036.5,7851.11,12530.6,11305.1,-13998.1,-20974.5,4660.27,-8640.68,21517.9,15419.0,-22978.2,13290.0,2706.38,-3935.8,-22353.7,5631.15,15346.7,15964.7,-17708.1,-32466.3,-4582.04,-26661.1,11851.5,-5997.03,-7909.46,-16523.6,-8120.7,16706.4,-26795.4,4245.88,18579.5,-1301.93,1346.67,36667.1,-15788.5,22512.3,11380.9,739.224,539.42,10272.8,687.391,16442.6,4387.98,-3071.65,36.8735,8242.92,1622.75,11777.0,-9862.08,-31584.9,-9143.3,-20186.0,-10273.6,26690.1,10344.3,-11423.6,-10405.7,-9465.7,21659.1,16213.7,-15626.0,-9216.17,2774.99,833.657,11829.1,23826.9,1218.63,12845.4,2949.72,19128.0,-37262.2,16324.0,49924.3,3393.47,-641.347,2432.48,-13249.8,1411.66,-21524.8,-10425.0,-4909.91,-39184.8,4718.62,-14657.7,53755.4,-7591.82,-13886.3,-15233.4,1955.53,18568.9,-5471.37,-7091.74,3305.79,-5865.49,8688.12
51860.1,32863.0,-63685.7,24439.7,-48633.2,60225.6,-21145.7,-13653.6,-12394.7,12504.1,-11382.7,3244.99,877.138,67124.8,33459.4,41285.4,94774.0,-16288.3,26785.1,3364.39,44724.3,13873.2,-16328.6,37850.3,-11334.3,34761.0,9437.93,63171.4,-5789.3,1902.41,48938.4,17387.9,38279.7,-20505.9,50154.1,36590.6,2175.94,-40766.0,45041.5,-23891.2,-23024.6,13473.7,-75089.9,-37789.6,56268.5,-34071.1,14145.9,-2395.22,-13859.3,11532.5,-25265.7,-48364.1,6711.98,-5072.28,-46121.9,18116.5,-56378.3,141.84,-4099.28,-18148.7,-2330.24,-12321.5,47922.1,26360.2,-22520.6,-25563.1,515.614,38052.3,36939.8,-3791.55,47241.9,-62097.1,19.9277,-7453.38,4314.34,52237.4,-7867.93,4861.0,45884.4,-8071.99,-64481.8,20742.2,-14492.3,-48497.1,-27373.2,37714.4,32361.9,-3218.04,-27448.3,9961.32,-36402.5,22328.7,-26546.7,-3914.12,44703.7,18386.4,-4637.78,32814.2,11261.3,-6243.37,1.31813,6241.85,-11257.3,-32812.6,4635.79,-18385.7,-44702.2,3912.77,26541.7,-22328.3,36399.9,-9960.09,27448.0,3215.87,-32356.3,-37712.6,27363.7,48492.6,14491.5,-20733.7,64476.3,8072.75,-45872.1,-4857.61,7859.2,-52236.9,-4320.92,7444.99,-23.9434,62091.6,-47221.5,3791.51,-36924.5,-38034.2,-511.622,25560.4,22517.0,-26353.4,-47904.4,12320.3,2325.53,18143.5,4098.67,-147.018,56352.0,-18112.0,46107.4,5086.29,-6699.72,48349.3,25263.3,-11526.5,13857.8,2398.35,-14154.6,34048.0,-56239.6,37770.7,75059.1,-13464.3,23022.6,23876.0,-45045.8,40746.6,-2171.41,-36576.7,-50126.9,20504.9,-38263.8,-17399.1,-48929.5,-1904.78,5794.9,-63118.3,-9447.86,-34740.2,11354.8,-37802.6,16318.0,-13862.6,-44710.6,-3370.72,-26754.8,16297.3,-94699.0,-41251.7,-33438.0,-67089.0,-881.056,-3239.25,11341.7,-12537.2,12346.4,13615.0,21115.6,-60201.2,48577.2,-24433.7,63620.4,-32870.7
24977.3,-20292.4,-48098.8,8512.82,-251.144,-20011.2,-12098.5,-33900.0,37386.3,16642.9,2253.84,7715.79,39476.1,53408.5,-29301.0,-19787.3,-55609.6,-11976.8,-7977.99,11533.4,23921.0,-10152.4,61880.6,-12586.1,49631.9,17853.2,19676.1,-27650.4,-18705.4,25451.9,6634.26,15683.2,48633.1,-29544.1,7923.05,41977.5,-19535.4,22623.7,33772.1,-34082.9,3101.86,28220.6,-36719.3,13639.1,-19269.5,7108.2,-23010.9,6118.04,-62888.6,-9797.09,560.547,-6506.09,-18955.1,25059.5,-34647.8,22420.3,33919.9,59751.7,8348.09,14538.6,-10353.2,7390.43,33109.6,5779.14,-297.345,-55084.6,19524.6,-18578.3,13976.6,33279.0,-16891.5,-7543.01,-8261.38,19332.6,32412.5,17356.5,33494.3,-4679.57,-10861.8,20755.7,30674.7,63369.0,-10213.1,37861.7,-5465.73,-29067.4,-19376.3,21259.0,-49191.4,28327.3,-4582.29,-17416.3,23191.4,-24560.9,12407.0,4466.54,9515.91,-1078.73,19193.3,7715.56,2.18908,-7712.88,-19193.0,1078.15,-9519.31,-4467.54,-12408.1,24562.6,-23191.2,17417.9,4580.89,-28322.3,49187.8,-21254.3,19376.6,29064.6,5470.18,-37856.9,10214.9,-63356.2,-30669.8,-20753.9,10858.2,4679.11,-33483.8,-17348.8,-32409.9,-19333.2,8256.94,7551.12,16892.6,-33271.2,-13971.2,18578.2,-19523.8,55061.1,297.608,-5773.03,-33095.2,-7390.86,10347.3,-14536.1,-8351.38,-59739.3,-33908.9,-22417.0,34635.1,-25049.2,18950.3,6501.61,-567.263,9799.54,62878.3,-6116.91,23003.0,-7102.58,19255.7,-13627.7,36711.7,-28201.8,-3107.58,34062.8,-33752.8,-22615.9,19524.1,-41959.3,-7915.86,29548.0,-48586.3,-15678.8,-6646.16,-25448.3,18691.7,27634.8,-19676.4,-17839.8,-49608.6,12565.2,-61857.0,10133.5,-23902.7,-11526.7,7953.66,11942.9,55568.8,19779.5,29278.1,-53379.1,-39459.2,-7728.06,-2267.38,-16632.4,-37358.8,33861.0,12080.9,19989.6,229.119,-8539.14,48012.3,20215.3
-17846.7,13393.6,-59592.8,-30224.2,-38873.4,58697.1,15396.3,-53369.2,-78380.1,29030.1,30485.1,-1804.28,-82505.4,-37436.5,22932.1,-70171.7,38816.8,51840.6,11505.8,-30803.5,-15280.3,-740.886,12815.5,11558.0,81645.2,-24525.5,-11887.4,9791.37,43685.1,-60954.4,22753.0,37933.8,-56950.5,86050.2,-19182.0,5220.35,-78587.0,-5922.76,-26882.1,27370.2,-7491.56,13745.3,-35551.6,87404.5,34195.2,-9710.33,-1155.19,-5476.48,-683.221,5368.3,27426.5,-88092.8,5121.79,78080.5,-63072.9,-27670.3,-17939.9,28393.4,-64179.1,38256.7,-8974.06,12059.1,34921.9,-27613.4,-54117.6,-86849.2,-5591.15,62132.1,-9297.94,19183.6,32659.7,-27533.0,-21954.9,1901.87,-65575.6,34982.6,8738.38,53915.8,-71732.2,35384.8,-19903.5,-27867.4,-8436.73,-28509.8,-42163.5,-11117.2,32860.4,-39555.9,5612.25,26180.3,-54397.5,-33100.3,-40253.6,-57912.8,39260.8,-30021.6,-26082.7,-21275.9,-4744.63,-924.078,2.34662,925.027,4747.02,21273.2,26074.7,30021.5,-39265.2,57900.1,40262.4,33098.8,54395.4,-26181.4,-5612.98,39546.4,-32859.4,11115.4,42158.8,28504.5,8437.06,27859.7,19904.0,-35376.9,71725.0,-53902.7,-8744.75,-34978.6,65555.8,-1906.66,21949.4,27538.5,-32646.2,-19180.5,9303.44,-62118.9,5581.27,86833.1,54109.6,27606.7,-34916.4,-12055.5,8968.6,-38242.3,64155.8,-28398.1,17923.0,27656.2,63045.6,-78035.2,-5119.49,88054.3,-27417.8,-5374.85,691.773,5467.34,1139.5,9686.54,-34192.2,-87372.6,35521.7,-13759.9,7462.03,-27388.6,26878.3,5937.37,78565.3,-5208.62,19180.7,-85994.2,56928.3,-37912.4,-22759.6,60900.0,-43668.6,-9805.05,11853.5,24499.6,-81593.8,-11553.2,-12812.1,739.623,15256.7,30770.6,-11501.2,-51810.5,-38811.8,70111.7,-22912.8,37440.3,82501.6,1842.41,-30460.4,-29011.1,78331.2,53342.5,-15397.7,-58680.0,38820.2,30175.4,59497.7,-13474.9
-12969.2,75252.7,-30055.8,-20688.6,-13679.8,34584.4,-70837.2,40569.1,53069.8,8725.59,-37279.4,-7995.87,56378.2,6667.9,21766.6,-16751.4,-24190.4,50433.4,24914.4,-88955.3,73687.3,38911.6,-84612.7,-29856.6,-44901.2,16048.0,46177.2,4825.14,14164.7,40770.8,36674.7,27018.6,79214.5,57425.6,-18752.3,-4465.44,44105.5,-99098.4,8400.9,-31917.3,-7973.52,10705.5,64683.3,-13610.7,41408.2,24558.7,60219.3,42754.4,-113043.0,-34933.6,-5976.78,102210.0,-2398.1,73979.7,4851.99,21346.9,18036.0,35201.0,70970.6,-94923.8,109307.0,5621.21,13372.5,-43979.5,-51908.0,-16155.6,24570.6,-20288.8,-6655.57,-68835.7,30599.4,-36430.1,12932.9,1084.81,-12247.4,86541.4,-77943.1,-70512.1,-41555.1,11133.0,63439.0,8525.17,16387.4,12106.4,-58032.6,5197.11,-6665.06,111215.0,-59246.1,25446.0,-77217.6,25681.8,57895.9,78953.6,-16192.8,-72068.7,13972.3,-35873.7,10609.6,-155427.0,-11.797,155426.0,-10607.0,35875.7,-13976.8,72058.5,16192.7,-78947.8,-57893.6,-25681.8,77209.9,-25445.6,59240.1,-111189.0,6672.37,-5194.35,58021.7,-12105.9,-16379.3,-8519.35,-63423.7,-11132.9,41547.2,70507.2,77942.2,-86512.2,12238.3,-1091.63,-12931.5,36427.0,-30596.9,68822.0,6658.27,20279.8,-24565.4,16169.1,51903.3,43971.7,-13369.0,-5611.83,-109270.0,94885.6,-70951.8,-35192.4,-18031.8,-21329.9,-4845.57,-73957.8,2402.88,-102156.0,5962.97,34911.7,113000.0,-42749.2,-60206.4,-24549.3,-41392.9,13600.9,-64646.6,-10671.3,7983.84,31910.8,-8350.3,99093.9,-44066.6,4480.79,18744.9,-57409.8,-79185.1,-27021.9,-36658.4,-40721.2,-14140.0,-4820.04,-46175.5,-16073.8,44848.3,29823.2,84557.0,-38885.0,-73638.5,88909.1,-24882.7,-50418.9,24134.4,16717.8,-21755.3,-6656.33,-56324.6,7999.13,37266.3,-8697.15,-53005.8,-40530.7,70800.1,-34522.9,13724.3,20724.1,30066.1,-75157.7
652.658,-13088.4,-56184.5,57201.7,-8472.68,-14139.9,56371.0,-9044.04,9546.04,-47827.1,7667.39,-86672.1,7676.72,-11691.8,-20383.2,-30719.3,7233.63,-2158.77,44768.6,53047.2,-14476.1,-64656.9,-30841.8,43119.0,-9185.51,-23129.7,15313.2,-6424.63,32094.6,-29974.3,-11327.2,-31556.9,1501.14,-144.945,-65319.9,-35688.1,59907.6,46820.1,-17897.9,21189.4,-11707.7,2160.71,21381.3,-1022.22,44654.8,2796.46,-50802.0,43852.1,5725.85,50681.2,18445.2,40019.4,28070.6,4479.43,3678.35,-16389.0,-21593.0,27016.3,-27335.9,-10776.3,44695.2,-8723.15,-35266.4,26279.2,-12385.7,12649.6,17694.3,-22839.4,-3643.3,-37754.5,9845.96,-21768.2,59877.4,-55030.9,-16304.7,35505.9,18795.9,30815.5,-16396.8,34724.1,60726.1,50090.8,25895.5,-45262.3,-23626.6,26455.3,16093.1,13535.1,-14023.8,66521.9,17300.5,-15872.1,-2361.36,-17489.8,-29172.3,-21055.3,998.367,-37278.0,31394.2,-44111.5,-1.70268,44114.7,-31391.6,37274.0,-999.127,21051.9,29173.2,17493.4,2361.06,15875.8,-17295.9,-66519.6,14020.7,-13534.2,-16100.7,-26454.0,23621.5,45254.6,-25887.9,-50079.3,-60713.6,-34719.6,16392.4,-30806.8,-18788.1,-35502.9,16301.2,55021.9,-59861.5,21754.8,-9849.53,37744.1,3637.04,22831.6,-17682.3,-12642.8,12383.4,-26268.8,35254.5,8718.01,-44683.1,10776.9,27327.4,-27008.0,21587.0,16387.6,-3673.63,-4472.28,-28051.1,-40006.5,-18447.0,-50667.9,-5732.19,-43848.1,50781.3,-2776.84,-44617.2,1024.34,-21367.4,-2149.84,11710.6,-21156.6,17913.7,-46776.6,-59868.1,35665.9,65289.0,165.2,-1493.09,31539.3,11315.5,29964.3,-32066.3,6424.08,-15292.7,23128.5,9189.49,-43081.6,30845.7,64632.2,14472.7,-53012.6,-44746.6,2156.14,-7219.04,30709.7,20381.9,11682.9,-7660.61,86632.2,-7644.22,47800.0,-9520.98,9076.54,-56282.1,14177.9,8507.66,-57126.0,56206.9,13179.4
34687.6,14965.2,-44645.8,52225.2,-45239.3,17916.2,-9922.81,-22593.6,29566.5,-9731.72,-7560.27,33359.1,5755.97,-23429.8,43280.3,5774.07,-9916.02,-51195.3,42960.5,-16705.9,-43827.9,18410.1,12915.4,-6960.25,5570.71,-22801.1,-35472.9,-22050.9,43635.5,-11878.9,-41635.1,14546.3,-26387.2,-13014.7,58315.4,-8088.2,-18517.5,18107.6,-16408.2,-19897.6,10696.3,-5716.59,-19760.3,40051.5,42145.1,-45093.0,-27877.1,-62085.9,-74175.7,-32890.1,22278.6,23843.7,-9390.42,-35358.8,-53999.3,-10332.4,-109788.0,-26799.4,-8625.85,-20260.1,-6902.44,23407.6,15603.4,14120.1,49189.2,11442.9,475.062,10785.3,45294.8,40455.5,37923.6,16791.3,37696.0,27589.2,-43434.2,53474.2,-10861.0,-10330.6,-31600.1,19328.7,-47159.7,-11313.1,-13862.4,-2783.42,21036.0,-32596.0,-1873.88,31796.9,15740.9,-3640.91,-18475.1,-13873.9,42821.8,-26180.6,4644.26,-44839.1,-14514.3,-10681.0,34536.5,2539.86,1.67617,-2540.37,-34539.4,10682.4,14512.5,44839.0,-4645.95,26176.6,-42818.7,13871.8,18478.2,3645.62,-15736.9,-31790.8,1871.98,32594.9,-21028.7,2783.35,13853.8,11304.8,47150.3,-19328.7,31586.7,10332.6,10861.5,-53463.3,43426.6,-27570.5,-37676.2,-16787.4,-37910.9,-40441.9,-45277.4,-10782.1,-488.528,-11448.6,-49173.4,-14115.5,-15605.1,-23403.8,6897.32,20248.5,8620.97,26778.0,109745.0,10326.3,53970.7,35333.2,9373.41,-23831.9,-22266.1,32892.1,74148.9,62061.1,27860.3,45067.1,-42127.1,-40045.2,19728.5,5704.3,-10702.8,19875.8,16393.9,-18097.7,18511.7,8072.46,-58300.2,13016.4,26377.2,-14536.5,41608.5,11861.7,-43628.7,22023.4,35455.2,22797.5,-5575.18,6950.65,-12900.5,-18403.2,43801.8,16695.2,-42933.1,51170.7,9917.24,-5783.04,-43268.0,23403.0,-5750.94,-33334.7,7546.51,9709.9,-29567.6,22560.2,9917.0,-17896.1,45207.0,-52205.5,44594.8,-14972.5
-23980.9,-28891.6,13651.2,-37249.4,3121.42,-6385.73,-9941.9,8052.22,-6125.69,-9408.88,20613.5,-1748.69,11207.2,34498.4,24859.0,-1222.15,-52579.7,-10152.0,13227.3,17595.3,-422.423,-4980.51,33861.3,42249.0,-16280.3,-6073.51,-13149.5,-3390.4,24553.2,1137.23,45924.9,-41690.6,-17929.1,13755.6,-5286.25,-24619.7,-6394.37,33786.5,37823.4,-3171.49,-28932.5,32059.9,-10636.8,-322.322,12937.0,-17669.6,-6416.88,4046.27,7126.17,-11902.9,3825.51,27000.7,-8771.14,-2525.27,2865.46,34640.8,24090.1,30129.0,4289.87,77572.5,7386.61,726.42,15998.7,-14747.5,-7871.27,-28671.5,8242.25,15794.3,33077.4,-7386.7,30658.6,8359.75,16946.2,10998.9,3871.69,-14584.2,-22871.7,-7824.88,13854.5,10544.1,53232.9,-1370.86,21067.6,-31781.3,-3777.21,-4347.55,-8779.66,-12312.0,-1115.22,2873.49,3425.18,-20767.4,-6421.68,41026.0,-8729.54,-3450.55,-22366.8,-2247.85,-13144.8,-8404.32,-0.639771,8398.77,13144.5,2246.71,22367.8,3449.42,8733.97,-41025.2,6420.99,20766.1,-3421.45,-2868.99,1115.58,12313.8,8775.71,4347.75,3776.76,31778.8,-21063.1,1370.09,-53225.8,-10539.7,-13847.2,7825.89,22868.5,14586.2,-3867.14,-10989.3,-16936.1,-8354.21,-30648.5,7383.07,-33073.3,-15795.1,-8241.57,28663.3,7864.82,14746.9,-15987.6,-715.255,-7375.5,-77547.7,-4287.45,-30121.0,-24094.5,-34631.5,-2864.18,2523.57,8774.69,-26992.4,-3832.84,11904.4,-7113.93,-4042.19,6412.83,17658.8,-12938.2,319.066,10632.3,-32044.9,28908.4,3152.58,-37808.8,-33774.8,6383.9,24608.2,5276.46,-13763.8,17903.9,41665.5,-45906.9,-1146.33,-24542.6,3393.44,13140.0,6074.54,16274.2,-42230.1,-33845.2,4988.02,432.83,-17578.7,-13225.9,10129.5,52537.9,1233.78,-24831.5,-34479.2,-11214.1,1732.91,-20614.4,9393.27,6119.83,-8048.98,9915.75,6354.38,-3140.31,37189.5,-13663.8,28852.7
11103.0,-24357.4,-31409.6,-40377.8,-8931.78,-39646.3,-38575.9,-14059.6,-17731.8,89590.4,-39142.9,-6518.24,-5224.62,-14071.0,38337.5,61956.3,-47432.5,-35990.1,-43150.3,-26874.6,50100.1,-39494.8,-13822.8,3439.6,-42710.1,-40647.4,25865.2,37157.0,-13613.6,-25051.3,-36939.2,-38786.2,6832.71,11953.9,6578.15,-17616.9,44536.3,-17386.9,-11129.6,-3053.14,-19497.8,27675.8,11060.9,16630.7,-41380.6,5081.28,9714.56,-3387.91,28371.9,-38760.7,-13216.9,-32734.4,-9823.73,-22496.3,-5174.36,-65086.4,46677.2,-212.68,19140.5,10712.8,1822.31,43768.3,14288.9,25564.0,-51416.9,-52110.7,-80048.4,-99334.9,50146.0,4250.57,23927.9,28824.8,15123.7,-19518.4,-24105.9,-6691.04,7026.75,-42765.7,47833.6,-21479.8,-10380.9,30456.5,26953.3,-34367.9,-4667.56,31605.4,1340.94,-70692.7,-9832.66,5198.98,-16833.1,-2829.33,42016.3,5670.17,6044.78,349.211,-47653.7,44267.4,50276.2,5466.8,0.0425954,-5464.3,-50277.8,-44269.3,47654.5,-350.437,-6043.0,-5668.27,-42017.7,2823.1,16841.1,-5199.62,9827.55,70691.7,-1335.83,-31600.9,4659.38,34361.3,-26945.5,-30454.5,10375.8,21475.9,-47820.6,42765.7,-7016.72,6690.67,24100.2,19513.3,-15122.5,-28816.8,-23927.1,-4263.37,-50141.5,99310.5,80030.6,52098.6,51400.2,-25564.6,-14289.7,-43746.6,-1817.57,-10705.4,-19140.8,208.855,-46674.0,65049.2,5167.98,22485.0,9812.35,32717.7,13205.2,38726.3,-28369.7,3385.83,-9713.64,-5076.4,41361.8,-16622.6,-11068.8,-27666.5,19497.2,3055.35,11119.6,17370.6,-44500.7,17625.9,-6567.24,-11956.1,-6838.99,38755.9,36916.3,25042.0,13612.9,-37134.9,-25868.9,40584.4,42647.4,-3449.49,13798.5,39463.3,-50066.1,26852.3,43114.4,35952.4,47389.9,-61915.5,-38323.9,14041.3,5203.39,6508.25,39121.9,-89518.4,17734.7,14050.9,38533.5,39627.5,8931.87,40326.7,31345.0,24270.7
