-46367.5,29590.3,25500.2,-32536.1,10339.4,39586.7,11161.0,4093.83,45894.6,12274.0,2473.73,20597.7,-17786.5,-5785.92,-6404.1,15084.1,3930.72,-27493.6,-9515.13,-55892.3,28731.8,20049.7,13027.9,4598.92,12268.5,-26055.6,24051.2,-64882.3,-32149.1,-63429.5,14869.4,-66249.5,-21605.4,23242.7,-6026.92,-37607.3,-24512.3,17230.5,-24204.4,6063.11,-23463.8,-25521.9,26100.0,15889.2,64687.2,-14647.0,-82448.1,43329.5,42518.1,38230.8,-69293.0,-14943.3,-48927.8,3485.1,11833.6,31406.1,13869.3,15124.4,28251.8,-51288.8,24005.6,-15013.7,12332.3,-17303.5,-19340.2,46606.0,-32405.6,2280.61,10913.6,15808.4,7193.99,-14482.6,-30573.1,-32188.5,-6470.31,3707.92,-4939.03,-996.31,36403.9,-20681.1,-14731.3,-15720.4,47517.6,42971.3,6991.7,-31579.4,-41848.9,62353.1,-24648.1,-16185.8,39541.3,7286.67,7841.11,-19293.0,-12798.0,-42217.5,-23908.9,-45410.3,3157.27,-23283.0,17760.3,-23284.2,3156.36,-45410.5,-23908.5,-42213.8,-12800.2,-19291.6,7837.84,7288.2,39539.8,-16183.4,-24642.9,62348.2,-41843.7,-31577.2,6984.04,42960.7,47516.9,-15716.1,-14728.2,-20675.3,36393.7,-999.378,-4939.87,3704.04,-6470.56,-32178.2,-30566.4,-14478.5,7185.52,15804.2,10906.1,2277.81,-32393.6,46597.7,-19331.3,-17297.3,12330.5,-15011.0,23993.8,-51268.3,28233.9,15108.2,13859.8,31398.8,11830.1,3481.15,-48911.7,-14933.2,-69261.7,38207.5,42497.4,43323.9,-82398.7,-14625.2,64667.8,15896.3,26103.5,-25515.8,-23466.2,6058.97,-24191.0,17224.5,-24494.7,-37578.7,-6026.13,23227.3,-21590.8,-66222.2,14854.2,-63398.1,-32141.1,-64858.2,24026.7,-26041.2,12256.5,4602.97,13019.9,20024.2,28702.9,-55861.8,-9494.31,-27462.9,3919.25,15060.3,-6419.22,-5790.63,-17780.7,20585.2,2500.0,12276.4,45851.4,4090.18,11166.6,39561.7,10332.2,-32523.0,25464.0,29581.7
12743.7,-4637.88,5983.13,-707.349,4411.77,-2959.78,-5001.57,1804.83,15263.0,-18437.1,-6656.15,-7258.37,12620.6,4679.94,2369.25,-9459.27,-3899.69,9495.32,-17220.7,7525.41,15688.1,16540.2,-5428.2,-13066.1,-1647.45,-3500.13,-3587.62,9906.21,-10364.5,1321.02,-17823.3,-2303.96,-3207.64,-11644.8,9433.87,21801.3,4272.55,-365.104,3786.39,-5160.28,-17606.5,-29578.1,-11725.3,-16999.7,-7625.95,7108.24,-4902.63,17463.4,-3865.01,-3477.08,-4811.31,-2446.12,-6258.73,-22.5873,14096.3,-15711.0,17800.5,11013.0,18634.2,-18983.6,9043.6,-9507.33,8947.43,-6636.23,-559.735,-6146.01,-722.107,28947.5,-1451.93,-19694.0,-3369.07,-23183.3,434.617,16532.4,-11757.2,1336.5,-7222.49,-16187.7,-1540.81,9271.61,5764.08,-1337.57,-6223.05,-18782.8,-8452.7,-23718.3,-5101.97,-5323.73,-152.263,13078.1,1547.43,-9268.99,20423.4,-4794.37,-425.487,1894.8,-5656.33,3158.16,138.908,-2253.8,-19980.2,-2254.62,138.965,3156.51,-5654.84,1895.43,-424.463,-4795.0,20422.0,-9267.13,1547.46,13077.5,-150.774,-5323.26,-5101.22,-23714.8,-8450.78,-18780.8,-6221.03,-1338.85,5761.89,9270.14,-1539.57,-16183.6,-7219.39,1337.1,-11756.1,16528.2,435.367,-23179.1,-3369.12,-19691.2,-1454.8,28938.7,-720.127,-6142.47,-559.303,-6637.02,8947.66,-9505.07,9039.19,-18979.8,18624.4,11008.9,17795.4,-15708.2,14092.5,-17.897,-6254.2,-2445.67,-4808.77,-3476.92,-3862.43,17461.5,-4892.16,7111.9,-7618.35,-16986.3,-11714.9,-29562.8,-17598.7,-5159.4,3782.29,-365.389,4268.76,21788.5,9430.29,-11639.1,-3203.24,-2305.48,-17814.1,1320.33,-10362.6,9896.77,-3587.4,-3498.46,-1647.97,-13055.9,-5424.9,16528.0,15682.8,7528.76,-17199.6,9496.09,-3894.26,-9447.66,2376.16,4686.35,12614.2,-7258.44,-6660.18,-18428.9,15250.8,1804.97,-4994.22,-2960.05,4406.39,-695.253,5987.09,-4627.86
31394.9,-22595.3,31612.0,14343.2,10100.2,-9035.87,15990.3,-8702.86,-7030.29,13024.7,15352.2,-29206.9,-9956.33,-22248.0,-2935.68,11912.8,10017.6,2314.13,39184.2,-6513.88,-10725.7,-28397.9,-3258.9,33768.9,23139.1,-4874.01,-3877.62,-17236.1,2077.95,-2385.78,31746.8,4124.01,-585.56,6941.97,-14505.7,28555.4,26765.6,2408.36,-31194.1,-4056.56,4858.55,-2905.46,32828.8,26542.4,-40416.2,4295.33,36741.1,11785.7,1063.04,27507.7,-12971.5,-10010.9,-17041.5,-9844.46,-27609.6,-59151.1,-23749.5,8817.91,-2964.92,4454.72,-19578.6,43953.8,11492.3,10350.1,-3934.76,1780.4,24453.1,-25066.5,25359.2,21966.1,31325.1,-505.428,15237.7,3167.89,26051.5,9854.72,10484.4,-45410.0,-15757.9,-16310.8,15221.1,10075.0,23545.9,21721.8,-860.045,-16939.9,-23527.0,-47520.7,-8632.49,-8785.79,3000.36,288.837,9245.67,-39444.5,17850.3,6982.35,-18852.5,31101.5,-5893.12,2151.1,2309.46,2151.06,-5894.93,31101.5,-18852.8,6980.13,17850.7,-39445.0,9243.61,288.3,2999.84,-8785.55,-8631.98,-47514.5,-23530.3,-16937.8,-862.264,21722.0,23547.3,10073.4,15217.0,-16309.4,-15756.7,-45402.4,10482.9,9852.06,26048.7,3172.54,15237.5,-508.483,31318.0,21961.7,25357.1,-25056.5,24446.1,1786.07,-3926.12,10355.2,11492.5,43944.9,-19565.2,4455.7,-2967.02,8814.3,-23741.0,-59127.2,-27597.2,-9843.96,-17036.6,-10003.4,-12970.2,27490.2,1063.76,11783.4,36724.3,4292.08,-40399.0,26527.6,32817.4,-2905.57,4852.63,-4051.17,-31176.3,2397.48,26747.8,28543.4,-14489.0,6946.24,-592.04,4120.94,31733.2,-2389.86,2075.82,-17219.2,-3870.2,-4881.31,23111.6,33745.3,-3260.84,-28381.4,-10709.4,-6495.62,39155.4,2303.01,9998.01,11897.5,-2932.34,-22223.2,-9941.97,-29190.3,15345.1,13020.3,-7027.54,-8701.99,15981.2,-9026.75,10089.7,14344.8,31601.9,-22575.3
-36097.5,9707.11,-17880.6,-19726.9,7364.68,9131.36,-5644.04,-15426.8,-44312.6,-18350.3,-4258.01,-5987.55,-40560.0,-36439.7,-10458.9,-26556.6,-28317.9,13593.9,7870.16,9750.99,8479.82,-16688.0,12671.3,62978.7,-477.516,-24920.3,-41968.7,-10521.0,-66737.6,40860.1,-19943.8,26584.4,-34882.8,47689.5,-13259.3,51820.3,-7091.13,-4818.76,8520.44,1681.57,-26304.9,-25014.2,2274.07,-61941.4,40995.6,14944.1,10242.3,-57075.4,-18015.5,22602.0,-42140.5,-35801.4,-14911.9,14027.4,-8862.46,24808.6,21006.3,-4245.54,-11104.4,15878.5,11154.9,-36618.8,24617.1,7055.25,25703.7,-16278.4,-19425.8,28160.0,14312.4,-13333.1,-12834.1,-47901.1,39824.5,-18717.8,-14013.3,27826.4,-30562.8,-48126.8,-8264.61,-7678.03,-41782.2,-15647.3,-41961.0,15098.2,29825.8,2909.67,6829.37,1793.49,-16956.1,2649.97,-2680.8,-8269.11,-16904.2,-17588.3,-8448.9,19661.9,21991.8,70440.2,21153.5,8481.42,1254.49,8478.79,21153.8,70437.3,21995.6,19668.2,-8451.8,-17585.0,-16902.1,-8268.78,-2678.97,2650.43,-16960.2,1798.34,6834.64,2911.83,29816.0,15096.7,-41948.6,-15641.3,-41776.4,-7685.81,-8270.59,-48126.9,-30559.1,27818.2,-14007.2,-18712.4,39816.9,-47894.3,-12839.3,-13335.0,14312.4,28157.3,-19421.5,-16272.8,25704.5,7053.16,24616.5,-36600.9,11151.3,15882.2,-11096.0,-4246.72,20999.2,24791.8,-8861.85,14025.1,-14902.5,-35787.1,-42128.5,22601.0,-18001.6,-57050.9,10222.6,14935.6,40993.9,-61902.3,2283.06,-24982.0,-26274.3,1687.21,8492.6,-4822.93,-7079.03,51801.7,-13245.8,47675.3,-34862.9,26559.4,-19931.1,40843.8,-66697.5,-10516.7,-41951.0,-24916.7,-493.371,62922.5,12647.7,-16679.1,8471.33,9748.31,7860.73,13572.2,-28307.5,-26547.4,-10461.3,-36400.3,-40502.4,-5977.64,-4257.81,-18331.6,-44278.8,-15417.8,-5647.59,9113.01,7334.15,-19733.7,-17869.6,9691.89
43403.5,-11899.7,-31384.5,-78109.2,41850.4,-7274.0,-11638.8,30406.8,-4194.32,-14609.6,26365.8,4221.21,-17797.1,-13502.6,-27027.0,40858.4,41739.9,-23565.0,-37993.3,-11404.7,17151.9,35985.4,748.986,61588.1,48192.8,-2298.65,10009.2,-66358.1,20846.6,-3177.5,22094.5,2778.41,255.487,47219.4,-6723.17,-12458.1,-5285.34,37349.7,69080.8,-10572.8,27661.7,49790.3,-22996.1,-24404.3,-65444.9,2093.86,9855.72,-22484.1,-17449.2,14723.9,8654.71,-8148.91,38279.3,15790.6,-31881.5,25013.6,3845.25,-24483.9,15720.5,9425.93,-26802.2,49792.4,-59504.7,-55179.6,-39968.5,3641.49,16576.7,-52362.0,-30405.1,-773.447,-6510.65,1944.09,-29059.4,60303.1,-32699.4,3517.94,20623.5,2170.41,1393.39,36116.0,-4702.6,-33309.5,3949.37,9424.98,9035.16,5920.61,-24108.6,-6455.0,-34343.9,-41449.1,-3441.53,-4202.67,3985.43,-34163.2,32817.8,30038.6,31394.9,-15141.6,14237.0,27182.0,17997.8,27183.1,14241.8,-15138.1,31392.0,30041.3,32815.9,-34159.4,3981.33,-4199.34,-3437.41,-41442.3,-34339.8,-6451.76,-24099.6,5920.83,9029.28,9419.84,3948.83,-33305.7,-4705.26,36105.5,1386.94,2163.81,20619.3,3518.74,-32695.4,60294.1,-29052.0,1940.95,-6510.95,-774.1,-30392.0,-52345.6,16574.6,3637.51,-39957.7,-55168.7,-59491.6,49775.0,-26791.2,9422.01,15718.7,-24469.5,3847.23,25012.1,-31871.5,15782.4,38262.0,-8159.67,8642.27,14712.8,-17447.4,-22471.3,9852.42,2089.22,-65427.6,-24412.3,-23012.8,49752.6,27647.1,-10553.0,69038.7,37308.8,-5292.45,-12451.6,-6721.69,47198.1,264.197,2768.1,22079.8,-3169.88,20840.3,-66324.4,10003.6,-2289.3,48160.2,61551.3,756.57,35965.8,17131.9,-11403.5,-37994.2,-23577.1,41695.9,40817.5,-27030.1,-13517.2,-17789.9,4225.87,26349.7,-14613.5,-4210.51,30380.2,-11637.1,-7283.74,41810.6,-78049.1,-31362.3,-11911.4
35461.4,48625.6,-70287.8,18345.9,44153.6,10020.1,-81817.4,5288.09,-37699.4,-1764.2,102025.0,-82696.7,-129406.0,-14815.2,62503.4,-13364.5,-13091.8,-30642.1,-131430.0,-52493.9,-1148.46,14060.5,80013.9,-10688.7,44199.1,-113993.0,-3627.45,50955.2,38789.6,32230.7,3559.31,-8914.82,46327.2,-2381.3,-77199.1,21030.5,-43625.9,28481.4,-13487.5,-100862.0,-26214.0,-44842.6,-42618.4,-32103.8,-28328.5,-27844.0,-86719.7,5043.86,2222.8,15158.5,19222.9,-7918.35,113128.0,42265.3,-56281.4,39874.9,-65173.8,-2159.27,-48804.2,-44473.9,-525.631,-24698.2,8858.32,-34360.2,-1770.99,52506.4,-46558.2,10994.1,-58903.5,-58594.5,24900.2,120709.0,24056.7,-52823.5,-52692.1,44887.5,3944.99,16622.4,-40530.7,35547.4,58061.9,12633.6,6644.92,38872.8,32869.5,17432.4,-9660.93,-12003.2,52251.7,29226.6,-41062.4,-20556.0,30024.0,91281.6,43483.7,3249.22,64340.9,-44350.9,44559.1,32517.9,-1963.02,32513.2,44561.1,-44352.1,64331.6,3247.39,43481.5,91276.2,30023.7,-20559.6,-41063.0,29220.5,52242.1,-12003.7,-9671.92,17434.4,32869.3,38868.2,6644.3,12642.3,58065.9,35544.6,-40519.0,16619.6,3949.16,44881.2,-52679.0,-52807.5,24054.3,120695.0,24910.8,-58567.9,-58889.6,11004.4,-46546.0,52498.9,-1763.58,-34347.4,8846.38,-24694.7,-520.055,-44452.4,-48780.8,-2135.67,-65135.5,39878.3,-56263.8,42229.8,113075.0,-7908.74,19216.5,15147.7,2216.41,5058.98,-86668.3,-27834.2,-28314.3,-32087.7,-42600.9,-44819.0,-26181.4,-100794.0,-13494.0,28452.4,-43595.8,21015.4,-77171.8,-2380.43,46288.0,-8931.36,3564.61,32204.8,38751.7,50918.4,-3623.46,-113921.0,44159.3,-10685.7,79979.5,14087.5,-1115.94,-52454.5,-131365.0,-30651.1,-13099.3,-13345.7,62471.2,-14797.0,-129296.0,-82642.8,101946.0,-1746.75,-37688.2,5243.28,-81761.0,10027.3,44158.7,18361.3,-70233.3,48607.9
-18778.3,1028.24,-4768.23,-10627.9,56308.6,128.411,-36366.3,-14580.0,-10849.1,-21706.2,-25764.5,15021.6,9095.19,7183.29,15696.8,36247.4,12526.5,-4785.77,-12855.3,-16078.5,-14239.3,-21060.3,2155.84,-4243.95,2696.73,24177.3,-31249.9,-3883.92,21606.3,9281.34,18397.4,-50027.3,4695.44,-9068.22,-46935.2,-7949.08,-3317.49,-9270.23,10419.8,-27239.8,31120.5,-3924.62,-6789.88,-8593.04,-7793.67,34966.0,-483.122,-7310.97,-7290.17,138.892,-4008.62,-1368.47,-14339.3,-23021.8,836.054,-29141.3,14513.1,791.846,15542.3,-19749.3,5321.96,-8117.15,-55918.8,20137.9,-5741.96,-5570.9,19763.1,-15603.0,7251.52,10259.4,-17588.2,-34805.3,38796.0,5297.03,-5900.69,1584.79,-45112.7,10251.3,9701.33,-16140.0,38321.3,-14442.8,-7256.89,-10083.3,1326.25,7854.0,4185.68,-19968.3,17316.5,11303.7,9084.26,-19840.5,-43165.2,-13396.3,23587.6,-2426.29,34405.9,3437.05,-12637.6,-15855.7,33583.1,-15853.3,-12637.5,3435.82,34405.3,-2425.35,23588.3,-13389.8,-43159.1,-19839.1,9082.66,11305.2,17318.2,-19965.8,4188.24,7852.45,1328.18,-10079.6,-7255.5,-14440.0,38320.7,-16129.5,9702.43,10253.4,-45098.4,1590.29,-5898.32,5295.04,38785.9,-34798.3,-17586.2,10258.0,7248.21,-15604.4,19751.4,-5574.29,-5741.58,20134.9,-55897.8,-8116.61,5316.76,-19743.6,15538.6,798.23,14514.0,-29136.1,833.464,-23009.2,-14332.0,-1369.0,-4005.26,138.844,-7295.13,-7311.38,-486.106,34952.7,-7781.56,-8580.68,-6771.84,-3915.2,31107.9,-27226.1,10426.2,-9257.04,-3313.92,-7945.11,-46911.6,-9058.6,4698.83,-49999.7,18388.9,9275.48,21598.5,-3876.81,-31239.4,24150.8,2691.95,-4242.55,2143.7,-21063.5,-14238.3,-16065.1,-12842.5,-4790.7,12516.7,36223.9,15690.0,7178.05,9093.41,15012.0,-25751.4,-21692.7,-10839.7,-14575.4,-36332.9,139.982,56280.7,-10605.2,-4756.9,1026.85
-23012.2,-2555.49,41162.4,-19177.4,-2548.82,27270.6,-19483.5,25791.6,6401.16,-21021.4,10891.8,3025.48,51947.5,4092.98,-24836.4,-180.223,30269.0,3897.77,12558.3,25410.3,-14049.7,-9152.39,9835.03,19133.3,-37649.2,25359.0,-19484.9,-15086.3,1083.05,-28674.4,-263.867,-14051.1,-4526.77,-17908.4,33247.7,12316.5,17366.6,20510.2,-3678.92,-26891.2,-10366.6,8721.82,-9234.83,36872.6,7884.0,10293.0,3355.13,13657.6,-5888.16,-13867.6,-14528.0,30030.2,30582.2,-20470.2,-1625.75,38112.0,-5352.18,20188.7,37106.5,23339.8,-27206.0,15145.2,-1276.25,-23558.9,-17891.0,-19873.9,15059.1,32860.7,3755.44,-59774.1,-13939.9,8860.27,-23753.9,-1243.7,-43174.1,41161.8,35777.6,-15382.6,-12316.5,17862.1,40592.2,31092.5,15445.1,17126.1,-5593.39,-6621.88,3589.95,-247.848,16000.9,28439.9,-19587.4,-36389.9,32794.8,-536.913,8991.95,-3696.76,232.507,4332.7,14160.7,-6397.16,15239.2,-6398.01,14158.0,4333.38,233.528,-3694.32,8991.06,-534.223,32795.3,-36386.9,-19586.9,28434.1,15997.3,-250.083,3590.15,-6617.08,-5593.34,17122.9,15443.2,31089.0,40586.8,17860.9,-12313.4,-15378.2,35771.5,41160.2,-43162.0,-1246.48,-23756.5,8856.55,-13934.2,-59758.1,3756.53,32854.1,15056.2,-19866.1,-17886.6,-23549.0,-1271.81,15143.3,-27198.4,23329.3,37097.8,20181.3,-5352.83,38097.9,-1635.55,-20476.0,30561.6,30020.1,-14520.3,-13861.2,-5878.86,13657.8,3353.69,10287.4,7877.23,36862.7,-9223.81,8722.06,-10354.1,-26882.5,-3678.22,20504.6,17359.5,12315.0,33237.2,-17897.9,-4534.66,-14045.9,-264.237,-28655.2,1083.87,-15074.0,-19473.3,25350.8,-37625.2,19114.2,9824.13,-9143.56,-14040.6,25387.8,12549.8,3895.56,30239.8,-175.767,-24813.3,4081.97,51906.2,3018.16,10886.1,-21008.8,6394.8,25776.7,-19477.5,27225.2,-2563.44,-19180.9,41111.1,-2570.62
23279.9,3769.27,-2521.95,-8606.32,-4320.52,-22297.0,-9495.22,-2828.03,6469.12,22596.4,10079.0,5570.03,6820.42,37665.5,-20457.6,47370.4,-12101.1,14961.0,889.716,-18607.9,5560.22,-29980.3,-29840.5,4466.5,-26868.6,-33780.6,32491.8,10091.3,19506.7,13401.4,13427.4,-1163.95,-20640.5,13747.3,-36655.1,-25225.9,3756.77,-325.123,-16346.9,33894.6,-10453.2,-10912.1,-18456.5,-19824.3,8044.25,117.374,23901.9,-4419.17,-32108.4,-9988.46,7289.45,-10148.0,18579.9,19376.1,-2010.57,14232.4,-6751.22,-53814.9,22074.7,-4199.75,-6618.87,6369.3,2300.36,-37959.4,34239.4,32822.3,-2253.67,1747.34,5928.05,-3771.67,-24810.9,-41942.4,-31380.5,-13250.8,36246.1,2246.13,-24799.5,7150.53,-19172.8,-15455.7,20634.1,11992.0,-22782.7,-36988.0,18935.5,22112.9,26121.7,3715.1,-5667.7,7847.37,-29742.7,-4299.63,19664.8,18284.5,-34416.2,10283.9,59207.2,-17272.7,-2189.12,-14464.4,-615.93,-14466.8,-2187.07,-17275.0,59204.7,10283.2,-34410.3,18279.3,19663.9,-4294.38,-29738.1,7848.15,-5666.68,3715.78,26117.5,22106.7,18933.7,-36981.8,-22778.9,11989.0,20634.6,-15452.3,-19170.2,7149.8,-24798.2,2252.61,36246.2,-13243.5,-31370.8,-41927.4,-24805.2,-3774.41,5922.91,1747.49,-2248.77,32817.7,34235.4,-37947.5,2298.32,6370.96,-6615.48,-4207.27,22071.1,-53790.7,-6759.53,14221.1,-2007.39,19368.5,18569.5,-10147.9,7291.28,-9981.09,-32099.8,-4422.4,23884.3,118.189,8040.05,-19823.0,-18452.4,-10908.2,-10465.1,33869.2,-16348.2,-328.745,3764.45,-25204.7,-36640.2,13735.9,-20633.0,-1161.56,13416.6,13400.0,19500.6,10081.2,32470.4,-33754.6,-26849.7,4462.85,-29829.3,-29975.9,5539.44,-18596.8,898.452,14949.8,-12094.7,47332.9,-20452.2,37634.3,6817.25,5584.43,10082.5,22580.7,6468.91,-2826.27,-9486.55,-22277.8,-4320.27,-8623.75,-2535.43,3757.54
-1397.02,-237.163,-56332.9,-35880.4,-24644.8,42661.7,-32888.6,43926.5,13975.2,-49281.5,41692.0,-17877.5,-6868.65,-42743.1,22352.9,-31969.0,13347.8,-22774.3,20679.0,-10654.2,-22395.2,8728.2,-12739.9,-11995.1,-11031.6,-6864.96,19104.2,-11448.5,-1791.96,10364.4,42216.2,48914.9,974.118,65317.5,-23052.5,45878.4,11076.1,-33579.2,25948.7,-3565.82,-10597.8,36725.0,25943.9,41781.4,8610.76,6192.16,-39157.2,14968.6,29227.0,-7085.26,-6180.21,30834.8,33722.6,19841.7,-66374.5,13699.9,-11495.2,-18838.6,-8002.9,-60583.6,-14254.5,-20116.8,2333.13,-27870.2,-2858.2,-1243.17,43165.9,5731.72,50812.1,1973.38,-36549.5,29333.7,22502.7,36658.1,4786.47,7896.32,-12258.8,-23129.6,-10655.5,-6249.45,-20677.3,38392.5,51455.9,-13112.7,-28993.7,-10136.8,-13070.2,-63687.1,-7538.14,-7256.24,25269.3,-39142.0,-43797.0,4538.25,21902.1,-10558.9,36836.2,46533.5,-22664.6,32872.0,99481.4,32878.0,-22658.3,46535.8,36834.7,-10556.5,21902.8,4544.53,-43790.4,-39139.8,25267.4,-7249.64,-7535.96,-63678.3,-13066.1,-10135.0,-28991.6,-13111.9,51450.9,38392.7,-20671.7,-6250.02,-10654.2,-23125.5,-12257.1,7901.65,4783.22,36643.5,22500.3,29332.2,-36535.6,1971.77,50796.6,5732.29,43156.5,-1235.95,-2855.56,-27862.7,2329.6,-20112.9,-14251.6,-60559.6,-8004.62,-18838.4,-11490.6,13702.5,-66344.5,19823.5,33700.7,30831.1,-6174.36,-7083.53,29217.8,14961.3,-39131.2,6193.81,8606.78,41763.1,25929.1,36716.2,-10583.2,-3562.33,25949.6,-33553.0,11077.8,45854.2,-23038.3,65271.9,960.014,48878.3,42202.0,10368.3,-1787.76,-11434.8,19082.3,-6871.97,-11028.8,-11986.4,-12736.2,8720.53,-22389.9,-10659.0,20662.2,-22761.2,13340.4,-31935.0,22344.7,-42722.4,-6873.59,-17877.9,41660.8,-49230.3,13970.1,43897.6,-32870.8,42641.3,-24609.7,-35837.7,-56269.8,-218.734
15320.3,15776.7,24044.5,-6730.14,16500.9,33464.3,3767.02,-13339.1,-166.28,-25815.2,25169.6,-23248.9,3774.89,2700.25,308.097,3470.78,28362.8,25839.9,27073.3,-5973.66,10723.3,-2269.24,-5690.77,5474.55,-28237.7,4976.51,9594.32,39138.5,-8280.88,16664.0,-2815.9,1427.44,-1584.45,12340.4,-10733.9,15818.2,19669.6,-18656.2,7056.96,1902.2,10357.6,28115.6,5081.91,-17139.7,18468.9,25513.1,-18738.9,-7226.17,-16179.3,-6541.14,-2235.02,-3030.45,15120.9,-31126.5,12627.5,4021.61,8547.17,-16610.2,-16374.0,18792.3,13779.6,17783.2,29767.0,-17037.5,1902.78,32172.3,1783.53,-9806.23,13833.5,3082.43,-14604.4,17551.7,-21494.5,-3115.08,30276.4,-11510.9,-5021.27,8114.06,19151.3,6947.82,961.75,-7808.42,12254.6,-25476.6,-18533.7,-1672.2,21193.1,-28661.9,7829.94,-33387.7,2257.56,3440.74,-11282.3,17708.8,605.386,12588.7,6345.57,5998.69,9422.94,-30794.4,-29940.6,-30793.1,9423.17,5998.74,6348.62,12587.4,604.548,17706.2,-11277.4,3438.5,2256.92,-33382.5,7828.92,-28661.2,21191.1,-1667.66,-18528.4,-25474.0,12251.0,-7811.26,960.143,6945.02,19146.5,8115.04,-5019.28,-11511.5,30267.8,-3115.79,-21488.0,17547.4,-14605.9,3080.41,13834.8,-9799.63,1782.21,32162.1,1901.02,-17038.5,29757.6,17779.6,13774.7,18788.2,-16365.3,-16601.0,8544.21,4015.0,12620.1,-31115.4,15116.5,-3026.66,-2233.07,-6534.34,-16165.7,-7219.17,-18733.0,25497.0,18457.1,-17133.8,5081.86,28106.7,10352.5,1892.21,7042.77,-18651.3,19659.0,15808.3,-10735.2,12330.1,-1584.34,1423.28,-2819.68,16656.9,-8271.77,39108.1,9576.56,4969.14,-28217.8,5472.62,-5683.93,-2261.6,10715.2,-5967.21,27056.9,25825.9,28350.0,3481.61,323.205,2707.99,3771.95,-23239.9,25146.7,-25808.0,-177.571,-13330.8,3765.52,33433.4,16484.8,-6722.77,24038.7,15777.9
1269.69,7710.81,-3851.69,8616.32,603.581,-10419.7,-6344.96,-5794.22,3424.84,-7139.93,11253.9,13282.0,-5262.61,-12048.4,-702.855,-4704.99,4802.88,9790.6,1396.9,-7989.84,1649.57,6441.51,-8519.46,8142.18,-21218.2,1410.34,10400.3,420.634,1468.44,698.328,1661.24,8729.02,4720.3,4144.89,-10013.5,-117.563,2639.09,8706.33,-536.103,-2091.58,-14458.1,-12556.1,-16886.0,-16612.7,-15637.2,-3746.98,2122.17,-1047.57,12923.0,13875.5,-1898.0,-3016.52,-4993.29,-7948.86,-6508.75,6923.22,13091.6,3053.47,10783.0,14771.0,336.296,9521.54,1770.64,6721.24,15852.0,3370.34,-819.677,5805.58,858.809,-498.861,-7524.55,13514.5,27457.5,1248.11,-6713.11,-4591.9,-3812.13,16594.5,-12792.2,9841.82,-17208.6,-11067.2,3874.91,3319.87,-2727.54,8159.37,-18772.5,7736.4,-19115.8,-5046.49,119.714,1744.47,-5237.17,-3986.36,-11481.7,-11809.2,13958.3,-10155.2,4191.76,912.151,-3864.29,911.233,4191.11,-10158.2,13959.4,-11808.6,-11483.2,-3986.44,-5237.46,1745.17,118.742,-5046.46,-19115.5,7735.49,-18769.3,8158.32,-2729.01,3318.57,3875.18,-11064.9,-17208.2,9841.63,-12790.9,16589.0,-3812.72,-4591.47,-6712.88,1246.87,27450.2,13510.2,-7521.56,-498.399,857.901,5802.18,-820.881,3368.05,15847.5,6718.26,1767.51,9521.97,340.451,14767.2,10778.5,3052.02,13084.6,6920.15,-6503.12,-7945.65,-4989.09,-3011.12,-1898.89,13869.5,12916.7,-1050.32,2120.14,-3745.89,-15633.9,-16609.6,-16884.0,-12552.9,-14448.1,-2088.77,-533.094,8704.16,2644.31,-113.176,-10008.7,4142.79,4718.84,8724.19,1659.57,700.792,1466.42,414.876,10389.4,1410.94,-21203.1,8139.16,-8508.67,6447.23,1654.12,-7986.15,1397.94,9790.66,4801.36,-4706.03,-708.631,-12043.5,-5257.8,13280.2,11253.0,-7132.12,3419.14,-5791.52,-6341.1,-10410.5,603.618,8613.05,-3845.93,7699.51
